sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
6	1	food quality positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O B O O O O O O O
6	0	food quality negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food quality neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	ambience general positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	ambience general negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	ambience general neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food style_options positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food style_options negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food style_options neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	service general positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	service general negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	service general neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant prices positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant prices negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant prices neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant general positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant general negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant general neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food prices positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food prices negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food prices neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks quality positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks quality negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks quality neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	location general positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	location general negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	location general neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks style_options positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks style_options negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks style_options neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks prices positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks prices negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks prices neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
9	0	food quality positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food quality negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food quality neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	ambience general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	ambience general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	ambience general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food style_options positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food style_options negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food style_options neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	service general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	service general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	service general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant prices positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant prices negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant prices neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant miscellaneous positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant miscellaneous negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant miscellaneous neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food prices positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food prices negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food prices neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	drinks quality positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	drinks quality negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	drinks quality neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	location general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	location general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	location general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	1	drinks style_options positive	The wine list is interesting and has many good values .	O B I O O O O O O O O
9	0	drinks style_options negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	drinks style_options neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	1	drinks prices positive	The wine list is interesting and has many good values .	O B I O O O O O O O O
9	0	drinks prices negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	drinks prices neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
14	0	food quality positive	Food was okay , nothing great .	O O O O O O O
