sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
6	I have eaten at Saul , many times , the food is always consistently , outrageously good .	food	food quality	positive	food quality positive	yes	11	12
6	I have eaten at Saul , many times , the food is always consistently , outrageously good .	food	food quality	negative	food quality negative	no	0	0
6	I have eaten at Saul , many times , the food is always consistently , outrageously good .	food	food quality	neutral	food quality neutral	no	0	0
9	The wine list is interesting and has many good values .	wine list	drinks style_options	positive	drinks style_options positive	yes	2	4
9	The wine list is interesting and has many good values .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
9	The wine list is interesting and has many good values .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
9	The wine list is interesting and has many good values .	wine list	drinks prices	positive	drinks prices positive	yes	2	4
9	The wine list is interesting and has many good values .	wine list	drinks prices	negative	drinks prices negative	no	0	0
9	The wine list is interesting and has many good values .	wine list	drinks prices	neutral	drinks prices neutral	no	0	0
14	Food was okay , nothing great .	Food	food quality	positive	food quality positive	no	0	0
14	Food was okay , nothing great .	Food	food quality	negative	food quality negative	no	0	0
14	Food was okay , nothing great .	Food	food quality	neutral	food quality neutral	yes	1	2
15	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	Chow fun	food quality	positive	food quality positive	no	0	0
15	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	Chow fun	food quality	negative	food quality negative	yes	1	3
15	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	Chow fun	food quality	neutral	food quality neutral	no	0	0
15	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	pork shu mai	food quality	positive	food quality positive	no	0	0
15	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	pork shu mai	food quality	negative	food quality negative	yes	6	9
15	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	pork shu mai	food quality	neutral	food quality neutral	no	0	0
15	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
15	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
15	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
