sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
6	I have eaten at Saul , many times , the food is always consistently , outrageously good .	food	food quality	positive	food quality positive	yes	11	12
6	I have eaten at Saul , many times , the food is always consistently , outrageously good .	food	food quality	negative	food quality negative	no	0	0
6	I have eaten at Saul , many times , the food is always consistently , outrageously good .	food	food quality	neutral	food quality neutral	no	0	0
9	The wine list is interesting and has many good values .	wine list	drinks style_options	positive	drinks style_options positive	yes	2	4
9	The wine list is interesting and has many good values .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
9	The wine list is interesting and has many good values .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
9	The wine list is interesting and has many good values .	wine list	drinks prices	positive	drinks prices positive	yes	2	4
9	The wine list is interesting and has many good values .	wine list	drinks prices	negative	drinks prices negative	no	0	0
9	The wine list is interesting and has many good values .	wine list	drinks prices	neutral	drinks prices neutral	no	0	0
14	Food was okay , nothing great .	Food	food quality	positive	food quality positive	no	0	0
14	Food was okay , nothing great .	Food	food quality	negative	food quality negative	no	0	0
14	Food was okay , nothing great .	Food	food quality	neutral	food quality neutral	yes	1	2
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	positive	service general positive	yes	5	6
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	negative	service general negative	no	0	0
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	neutral	service general neutral	no	0	0
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	positive	food quality positive	yes	8	9
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	negative	food quality negative	no	0	0
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	neutral	food quality neutral	no	0	0
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	positive	food prices positive	yes	8	9
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	negative	food prices negative	no	0	0
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	neutral	food prices neutral	no	0	0
107	The hostess is rude to the point of being offensive .	hostess	service general	positive	service general positive	no	0	0
107	The hostess is rude to the point of being offensive .	hostess	service general	negative	service general negative	yes	2	3
107	The hostess is rude to the point of being offensive .	hostess	service general	neutral	service general neutral	no	0	0
113	When we sat , we got great and fast service .	service	service general	positive	service general positive	yes	10	11
