sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
10	0	service general positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	service general negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	service general neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	1	food quality positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	food quality negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	food quality neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	ambience general positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	ambience general negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	ambience general neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	food style_options positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	food style_options negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	food style_options neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	restaurant general positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	restaurant general negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	restaurant general neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	1	restaurant prices positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	restaurant prices negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	restaurant prices neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	restaurant miscellaneous positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	restaurant miscellaneous negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	restaurant miscellaneous neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	food prices positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	food prices negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	food prices neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	drinks quality positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	drinks quality negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	drinks quality neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	location general positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	location general negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	location general neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	drinks style_options positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	drinks style_options negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	drinks style_options neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	drinks prices positive	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	drinks prices negative	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
10	0	drinks prices neutral	For the price , you cannot eat this well in Manhattan .	O O O O O O O O O O O O
23	0	service general positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	service general negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	service general neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	food quality positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	food quality negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	food quality neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	ambience general positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	ambience general negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	ambience general neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	food style_options positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	food style_options negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	food style_options neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	1	restaurant general positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	restaurant general negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	restaurant general neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	restaurant prices positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	restaurant prices negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	restaurant prices neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	restaurant miscellaneous positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	restaurant miscellaneous negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	restaurant miscellaneous neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	food prices positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	food prices negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	food prices neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	drinks quality positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	drinks quality negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	drinks quality neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	location general positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	location general negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	location general neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	drinks style_options positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	drinks style_options negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	drinks style_options neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	drinks prices positive	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	drinks prices negative	Can ' t wait wait for my next visit .	O O O O O O O O O O
23	0	drinks prices neutral	Can ' t wait wait for my next visit .	O O O O O O O O O O
27	0	service general positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	service general negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	service general neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	1	food quality positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O T T O O O O O O O O O O O O O O O O O O O O
27	0	food quality negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	food quality neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	ambience general positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	ambience general negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	ambience general neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
