yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis vollkommen okay immer wieder gern .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mein bes mit einer gr von 16 personen war sehr angenehm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] bei klein , kaum dre und lieb .	[CLS] B O O O B O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O B I O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber eben nichts besonderes .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O B I I O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	1	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O B O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] person sehr nett und zuvor .	[CLS] B O O O O O	[CLS] B O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei 1 : die getr wurden einfach auf den tis gestellt und die gast mussten selbst die verteilen .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
