sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
2	0	service positive	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	service negative	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	service neutral	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	general-impression positive	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	general-impression negative	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	general-impression neutral	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	price positive	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	price negative	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	price neutral	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	food positive	Der Burger total durchgebraten und trocken .	O O O O O O O
2	1	food negative	Der Burger total durchgebraten und trocken .	O B O O O O O
2	0	food neutral	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	ambience positive	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	ambience negative	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	ambience neutral	Der Burger total durchgebraten und trocken .	O O O O O O O
6	0	service positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
6	1	service negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O B O O O O O O O O O
6	0	service neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
6	0	general-impression positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
6	0	general-impression negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
6	0	general-impression neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
6	0	price positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
6	0	price negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
6	0	price neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
6	0	food positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
6	0	food negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
