yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] das person war wirklich sehr nett .	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O B O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] was ganz besonderes in loc .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
