yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
