id,raw_text,aspectTerms
10,"For the price, you cannot eat this well in Manhattan.","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
23,Can't wait wait for my next visit.,"[{'term': 'NULL', 'polarity': ''positive''}]"
27,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,"[{'term': 'Edamame pureed', 'polarity': ''positive''}, {'term': 'Edamame pureed', 'polarity': ''positive''}]"
48,I have been going back again and again.,"[{'term': 'NULL', 'polarity': ''positive''}]"
60,I will be going back and heartily recommend it!,"[{'term': 'NULL', 'polarity': ''positive''}]"
62,"$6 and there is much tasty food, all of it fresh and continually refilled.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}]"
67,"The service varys from day to day- sometimes they're very nice, and sometimes not.","[{'term': 'service', 'polarity': ''negative''}]"
80,It looked like shredded cheese partly done - still in strips.,"[{'term': 'NULL', 'polarity': ''negative''}]"
91,"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.","[{'term': 'place', 'polarity': ''positive''}]"
92,This place is the most Japanese it can ever get.,"[{'term': 'place', 'polarity': ''positive''}]"
105,This place is incredibly tiny.,"[{'term': 'place', 'polarity': ''negative''}]"
121,Sauce was watery and the food didn't have much flavor.,"[{'term': 'Sauce', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''negative''}]"
128,Great pizza and fantastic service.,"[{'term': 'pizza', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
137,"With the great variety on the menu , I eat here often and never get bored .","[{'term': 'menu', 'polarity': ''positive''}]"
162,Make sure you have the Spicy Scallop roll.. .,"[{'term': 'Spicy Scallop roll', 'polarity': ''positive''}]"
172,Downstairs lounge is always a good attraction,"[{'term': 'Downstairs lounge', 'polarity': ''positive''}]"
175,It is also extremely well priced.,"[{'term': 'NULL', 'polarity': ''positive''}]"
186,I loved everythig about it-especially the shows and actors.,"[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'shows', 'polarity': ''positive''}, {'term': 'actors', 'polarity': ''positive''}]"
220,"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).","[{'term': 'Food', 'polarity': ''positive''}, {'term': 'pork belly', 'polarity': ''negative''}]"
227,"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.","[{'term': 'NULL', 'polarity': ''neutral''}]"
239,After really enjoying ourselves at the bar we sat down at a table and had dinner.,"[{'term': 'bar', 'polarity': ''positive''}]"
251,They were served warm and had a soft fluffy interior.,"[{'term': 'NULL', 'polarity': ''positive''}]"
258,All the staff is absolutely professional!! ,"[{'term': 'staff', 'polarity': ''positive''}]"
277,"the salads are delicious, both refreshing and very spicy.","[{'term': 'salads', 'polarity': ''positive''}]"
279,too large for just two people but nothing was left.,"[{'term': 'NULL', 'polarity': ''neutral''}, {'term': 'NULL', 'polarity': ''positive''}]"
281,"My husbands was perfect, my was well done and dry.","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''negative''}]"
290,The spicy Tuna roll is huge and probably the best that I've had at this price range.,"[{'term': 'spicy Tuna roll', 'polarity': ''positive''}, {'term': 'spicy Tuna roll', 'polarity': ''positive''}, {'term': 'spicy Tuna roll', 'polarity': ''positive''}]"
291,The Yellowtail was particularly good as well.,"[{'term': 'Yellowtail', 'polarity': ''positive''}]"
301,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.,"[{'term': 'Caesar Salad', 'polarity': ''positive''}, {'term': 'arugula and goat cheese', 'polarity': ''positive''}]"
306,"The staff was accomodating, the food was absolutely delicious and the place is lovely.","[{'term': 'staff', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
314,And where does Patis go wrong; no where. ,"[{'term': 'Patis', 'polarity': ''positive''}]"
