id,raw_text,aspectTerms
10,"For the price, you cannot eat this well in Manhattan.","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
11,I was very disappointed with this restaurant.,"[{'term': 'restaurant', 'polarity': ''negative''}]"
23,Can't wait wait for my next visit.,"[{'term': 'NULL', 'polarity': ''positive''}]"
27,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,"[{'term': 'Edamame pureed', 'polarity': ''positive''}, {'term': 'Edamame pureed', 'polarity': ''positive''}]"
48,I have been going back again and again.,"[{'term': 'NULL', 'polarity': ''positive''}]"
60,I will be going back and heartily recommend it!,"[{'term': 'NULL', 'polarity': ''positive''}]"
62,"$6 and there is much tasty food, all of it fresh and continually refilled.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}]"
64,Go hungry and enjoy.,"[{'term': 'NULL', 'polarity': ''positive''}]"
67,"The service varys from day to day- sometimes they're very nice, and sometimes not.","[{'term': 'service', 'polarity': ''negative''}]"
68,"The kitchen however, is almost always slow.","[{'term': 'kitchen', 'polarity': ''negative''}]"
70,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.","[{'term': 'ambience', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
80,It looked like shredded cheese partly done - still in strips.,"[{'term': 'NULL', 'polarity': ''negative''}]"
86,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.","[{'term': 'seafood', 'polarity': ''positive''}, {'term': 'wine list', 'polarity': ''positive''}, {'term': 'menu', 'polarity': ''positive''}]"
91,"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.","[{'term': 'place', 'polarity': ''positive''}]"
92,This place is the most Japanese it can ever get.,"[{'term': 'place', 'polarity': ''positive''}]"
97,"My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.","[{'term': 'staff', 'polarity': ''positive''}]"
104,I'm partial to the Gnocchi.,"[{'term': 'Gnocchi', 'polarity': ''positive''}]"
105,This place is incredibly tiny.,"[{'term': 'place', 'polarity': ''negative''}]"
109,I just don't understand all the hype...,"[{'term': 'NULL', 'polarity': ''negative''}]"
121,Sauce was watery and the food didn't have much flavor.,"[{'term': 'Sauce', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''negative''}]"
124,I had a huge group for my birthday and we were well taken care of.,"[{'term': 'NULL', 'polarity': ''positive''}]"
128,Great pizza and fantastic service.,"[{'term': 'pizza', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
137,"With the great variety on the menu , I eat here often and never get bored .","[{'term': 'menu', 'polarity': ''positive''}]"
158,I've been there three times and have always had wonderful experiences.,"[{'term': 'NULL', 'polarity': ''positive''}]"
162,Make sure you have the Spicy Scallop roll.. .,"[{'term': 'Spicy Scallop roll', 'polarity': ''positive''}]"
165,"Took my mom for Mother's Day, and the maitre d' was pretty rude.","[{'term': ""maitre d'"", 'polarity': ''negative''}]"
172,Downstairs lounge is always a good attraction,"[{'term': 'Downstairs lounge', 'polarity': ''positive''}]"
174,The exotic food is beautifully presented and is a delight in delicious combinations.,"[{'term': 'exotic food', 'polarity': ''positive''}, {'term': 'exotic food', 'polarity': ''positive''}]"
175,It is also extremely well priced.,"[{'term': 'NULL', 'polarity': ''positive''}]"
182,"Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes. ","[{'term': 'NULL', 'polarity': ''negative''}]"
184,"Rude service, medicore food...there are tons of restaurants in NY...stay away from this one","[{'term': 'service', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''neutral''}, {'term': 'NULL', 'polarity': ''negative''}]"
186,I loved everythig about it-especially the shows and actors.,"[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'shows', 'polarity': ''positive''}, {'term': 'actors', 'polarity': ''positive''}]"
191,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,"[{'term': 'outdoor atmosphere', 'polarity': ''positive''}]"
220,"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).","[{'term': 'Food', 'polarity': ''positive''}, {'term': 'pork belly', 'polarity': ''negative''}]"
227,"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.","[{'term': 'NULL', 'polarity': ''neutral''}]"
237,It's one of our favorite places to eat in NY.,"[{'term': 'NULL', 'polarity': ''positive''}]"
239,After really enjoying ourselves at the bar we sat down at a table and had dinner.,"[{'term': 'bar', 'polarity': ''positive''}]"
251,They were served warm and had a soft fluffy interior.,"[{'term': 'NULL', 'polarity': ''positive''}]"
258,All the staff is absolutely professional!! ,"[{'term': 'staff', 'polarity': ''positive''}]"
260,"(that is A MUST, but not every restaurant can do...) ","[{'term': 'NULL', 'polarity': ''positive''}]"
271,fresh restaurant was amazing........ food was delicious and of course fresh.,"[{'term': 'fresh restaurant', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}]"
272,"great for a romantic evening, or a fun evening with friends...","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
277,"the salads are delicious, both refreshing and very spicy.","[{'term': 'salads', 'polarity': ''positive''}]"
279,too large for just two people but nothing was left.,"[{'term': 'NULL', 'polarity': ''neutral''}, {'term': 'NULL', 'polarity': ''positive''}]"
281,"My husbands was perfect, my was well done and dry.","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''negative''}]"
284,"Ambience is so cute and quaint, good for business although we were there on vacation.","[{'term': 'Ambience', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
290,The spicy Tuna roll is huge and probably the best that I've had at this price range.,"[{'term': 'spicy Tuna roll', 'polarity': ''positive''}, {'term': 'spicy Tuna roll', 'polarity': ''positive''}, {'term': 'spicy Tuna roll', 'polarity': ''positive''}]"
291,The Yellowtail was particularly good as well.,"[{'term': 'Yellowtail', 'polarity': ''positive''}]"
298,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'congee', 'polarity': ''positive''}, {'term': 'noodles', 'polarity': ''positive''}, {'term': 'rice dishes', 'polarity': ''positive''}]"
301,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.,"[{'term': 'Caesar Salad', 'polarity': ''positive''}, {'term': 'arugula and goat cheese', 'polarity': ''positive''}]"
306,"The staff was accomodating, the food was absolutely delicious and the place is lovely.","[{'term': 'staff', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
314,And where does Patis go wrong; no where. ,"[{'term': 'Patis', 'polarity': ''positive''}]"
316,And evaluated on those terms Pastis is simply wonderful.,"[{'term': 'Pastis', 'polarity': ''positive''}]"
321,Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,"[{'term': 'place', 'polarity': ''neutral''}]"
326,It's a nice place to relax and have conversation.,"[{'term': 'place', 'polarity': ''positive''}]"
328,The food is authentic Italian - delicious!,"[{'term': 'food', 'polarity': ''positive''}]"
