For the price, you cannot eat this well in Manhattan.	RESTAURANT#PRICES#1	FOOD#QUALITY#1
I was very disappointed with this restaurant.	RESTAURANT#GENERAL#-1
Can't wait wait for my next visit.	RESTAURANT#GENERAL#1
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
I have been going back again and again.	RESTAURANT#GENERAL#1
I will be going back and heartily recommend it!	RESTAURANT#GENERAL#1
$6 and there is much tasty food, all of it fresh and continually refilled.	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	FOOD#PRICES#1
Go hungry and enjoy.	RESTAURANT#GENERAL#1
The service varys from day to day- sometimes they're very nice, and sometimes not.	SERVICE#GENERAL#-1
The kitchen however, is almost always slow.	SERVICE#GENERAL#-1
The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.	AMBIENCE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
It looked like shredded cheese partly done - still in strips.	FOOD#STYLE_OPTIONS#-1
The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1	FOOD#STYLE_OPTIONS#1
As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.	RESTAURANT#GENERAL#1
This place is the most Japanese it can ever get.	RESTAURANT#MISCELLANEOUS#1
My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.	SERVICE#GENERAL#1
I'm partial to the Gnocchi.	RESTAURANT#GENERAL#1
This place is incredibly tiny.	RESTAURANT#MISCELLANEOUS#-1
I just don't understand all the hype...	RESTAURANT#GENERAL#-1
Sauce was watery and the food didn't have much flavor.	FOOD#QUALITY#-1	FOOD#QUALITY#-1
I had a huge group for my birthday and we were well taken care of.	SERVICE#GENERAL#1
Great pizza and fantastic service.	FOOD#QUALITY#1	SERVICE#GENERAL#1
With the great variety on the menu , I eat here often and never get bored .	FOOD#STYLE_OPTIONS#1
I've been there three times and have always had wonderful experiences.	RESTAURANT#GENERAL#1
Make sure you have the Spicy Scallop roll.. .	FOOD#QUALITY#1
Took my mom for Mother's Day, and the maitre d' was pretty rude.	SERVICE#GENERAL#-1
Downstairs lounge is always a good attraction	AMBIENCE#GENERAL#1
The exotic food is beautifully presented and is a delight in delicious combinations.	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
It is also extremely well priced.	FOOD#PRICES#1
Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes. 	SERVICE#GENERAL#-1
Rude service, medicore food...there are tons of restaurants in NY...stay away from this one	SERVICE#GENERAL#-1	FOOD#QUALITY#0	RESTAURANT#GENERAL#-1
I loved everythig about it-especially the shows and actors.	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#1
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	LOCATION#GENERAL#1
Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).	FOOD#QUALITY#1	FOOD#QUALITY#-1
As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.	SERVICE#GENERAL#0
It's one of our favorite places to eat in NY.	RESTAURANT#GENERAL#1
After really enjoying ourselves at the bar we sat down at a table and had dinner.	RESTAURANT#GENERAL#1
They were served warm and had a soft fluffy interior.	FOOD#QUALITY#1
All the staff is absolutely professional!! 	SERVICE#GENERAL#1
(that is A MUST, but not every restaurant can do...) 	SERVICE#GENERAL#1
fresh restaurant was amazing........ food was delicious and of course fresh.	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
great for a romantic evening, or a fun evening with friends...	AMBIENCE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
the salads are delicious, both refreshing and very spicy.	FOOD#QUALITY#1
too large for just two people but nothing was left.	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#1
My husbands was perfect, my was well done and dry.	FOOD#QUALITY#1	FOOD#QUALITY#-1
Ambience is so cute and quaint, good for business although we were there on vacation.	AMBIENCE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
The spicy Tuna roll is huge and probably the best that I've had at this price range.	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	FOOD#PRICES#1
The Yellowtail was particularly good as well.	FOOD#QUALITY#1
And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).	FOOD#PRICES#1	FOOD#PRICES#1	FOOD#PRICES#1	FOOD#PRICES#1
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.	FOOD#QUALITY#1	FOOD#QUALITY#1
The staff was accomodating, the food was absolutely delicious and the place is lovely.	SERVICE#GENERAL#1	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
And where does Patis go wrong; no where. 	RESTAURANT#GENERAL#1
And evaluated on those terms Pastis is simply wonderful.	RESTAURANT#GENERAL#1
