sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
10	For the price , you cannot eat this well in Manhattan .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
10	For the price , you cannot eat this well in Manhattan .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
10	For the price , you cannot eat this well in Manhattan .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
10	For the price , you cannot eat this well in Manhattan .	NULL	food quality	positive	food quality positive	yes	0	0
10	For the price , you cannot eat this well in Manhattan .	NULL	food quality	negative	food quality negative	no	0	0
10	For the price , you cannot eat this well in Manhattan .	NULL	food quality	neutral	food quality neutral	no	0	0
11	I was very disappointed with this restaurant .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
11	I was very disappointed with this restaurant .	restaurant	restaurant general	negative	restaurant general negative	yes	7	8
11	I was very disappointed with this restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
23	Can 't wait wait for my next visit .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
23	Can 't wait wait for my next visit .	NULL	restaurant general	negative	restaurant general negative	no	0	0
23	Can 't wait wait for my next visit .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
27	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food quality	positive	food quality positive	yes	5	7
27	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food quality	negative	food quality negative	no	0	0
27	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food quality	neutral	food quality neutral	no	0	0
27	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food style_options	positive	food style_options positive	yes	5	7
27	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food style_options	negative	food style_options negative	no	0	0
27	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	Edamame pureed	food style_options	neutral	food style_options neutral	no	0	0
48	I have been going back again and again .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
48	I have been going back again and again .	NULL	restaurant general	negative	restaurant general negative	no	0	0
48	I have been going back again and again .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
60	I will be going back and heartily recommend it !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
60	I will be going back and heartily recommend it !	NULL	restaurant general	negative	restaurant general negative	no	0	0
