id,raw_text,aspectTerms
18,"Sehr freundlich, auch zu unserem Hund.","[{'term': 'freundlich', 'polarity': 'positive'}]"
23,Absolut überzogen sind die Weinpreise -für ein 0.2 Glas zwischen 6 und 12 !,"[{'term': 'Weinpreise', 'polarity': 'negative'}]"
41,"Eine normale Unterhaltung ist aufgrund der Lautstärke, bei vollen Lokal (Und ich glaube das Haus ist immer voll) kaum möglich.","[{'term': 'Lautstärke', 'polarity': 'negative'}]"
66,Freundliche Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
93,Das Essen und der Service war ausgesprochen gut.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
106,Absolut schlechte Küche!,"[{'term': 'Küche', 'polarity': 'negative'}]"
107,"Diese ""Kantine""war wohl nichts für uns.","[{'term': 'Kantine', 'polarity': 'negative'}]"
128,Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen.,"[{'term': 'Preis Leistung', 'polarity': 'negative'}]"
151,Beim Cheeseburger war nur eine Spur Cheese aufgelegt.,"[{'term': 'Cheeseburger', 'polarity': 'negative'}, {'term': 'Cheese', 'polarity': 'negative'}]"
191,Prima Service und sehr leckeres Essen.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
212,"Auch wenn mich ein Restaurant schonmal enttäuscht hat, gebe ich gerne eine zweite Chance.","[{'term': 'Restaurant', 'polarity': 'negative'}]"
262,Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden.,"[{'term': 'Essens', 'polarity': 'positive'}]"
271,"Bratkartoffeln, Sauerkraut, Kartoffelstampf, Schnitzel, Grüne Soße - alles sehr lecker.","[{'term': 'Bratkartoffeln', 'polarity': 'positive'}, {'term': 'Kartoffelstampf', 'polarity': 'positive'}, {'term': 'Sauerkraut', 'polarity': 'positive'}, {'term': 'Schnitzel', 'polarity': 'positive'}, {'term': 'Grüne Soße', 'polarity': 'positive'}]"
274,Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend.,"[{'term': 'Altbier', 'polarity': 'negative'}]"
298,"Sehr gute Kohlparty, Essen ausgezeichnet, DJ spitze.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'DJ', 'polarity': 'positive'}]"
303,Schade ums Geld,"[{'term': 'Geld', 'polarity': 'negative'}]"
305,Gutes Essen Schöner Spielplatz,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Spielplatz', 'polarity': 'positive'}]"
315,Sehr angenehme Ambiance im LOC.,"[{'term': 'Ambiance', 'polarity': 'positive'}]"
322,Unsere Bedienung an dem Abend war super und fix.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
326,"Innovative Chefs mit intensivem Internet-Marketing; anfangs dachte ich, fast „zuviel des Guten“, was wird da auf mich zukommen.","[{'term': 'Chefs', 'polarity': 'positive'}]"
341,Schon mit der Reservierung gab es Probleme.,"[{'term': 'Reservierung', 'polarity': 'negative'}]"
342,Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten.,"[{'term': 'Lieferung', 'polarity': 'negative'}]"
