id,raw_text,aspectTerms
6,Das Personal war wirklich sehr nett.,"[{'term': 'Personal', 'polarity': 'positive'}]"
18,"Sehr freundlich, auch zu unserem Hund.","[{'term': 'freundlich', 'polarity': 'positive'}]"
23,Absolut überzogen sind die Weinpreise -für ein 0.2 Glas zwischen 6 und 12 !,"[{'term': 'Weinpreise', 'polarity': 'negative'}]"
26,"Als die Hauptspeisen kamen waren wir voll zufrieden, die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend.","[{'term': 'Steaks', 'polarity': 'positive'}, {'term': 'Beilagen', 'polarity': 'positive'}]"
34,"Die Speisen, das Kaffe-Angebot sind sehr wertig.","[{'term': 'Speisen', 'polarity': 'positive'}, {'term': 'Kaffe-Angebot', 'polarity': 'positive'}]"
41,"Eine normale Unterhaltung ist aufgrund der Lautstärke, bei vollen Lokal (Und ich glaube das Haus ist immer voll) kaum möglich.","[{'term': 'Lautstärke', 'polarity': 'negative'}]"
42,Sehr leckeres Essen und aufmerksames und stets freundliches Personal.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
60,"Die Speisekarte ist überschaubar, bietet keine besonderen Leckereien.","[{'term': 'Speisekarte', 'polarity': 'negative'}]"
65,Einzig die Portionen beim Essen sind mittel.,"[{'term': 'Portionen beim Essen', 'polarity': 'neutral'}]"
66,Freundliche Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
77,Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten.,"[{'term': 'Käsespätzle', 'polarity': 'negative'}, {'term': 'Bagel', 'polarity': 'positive'}]"
91,Insgesamt ein alteingesessenes Lokal das man empfehlen kann.,"[{'term': 'Lokal', 'polarity': 'positive'}]"
93,Das Essen und der Service war ausgesprochen gut.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
106,Absolut schlechte Küche!,"[{'term': 'Küche', 'polarity': 'negative'}]"
107,"Diese ""Kantine""war wohl nichts für uns.","[{'term': 'Kantine', 'polarity': 'negative'}]"
119,Das Essen ist ein Traum 😍,"[{'term': 'Essen', 'polarity': 'positive'}]"
126,Das Essen ist mega.,"[{'term': 'Essen', 'polarity': 'positive'}]"
128,Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen.,"[{'term': 'Preis Leistung', 'polarity': 'negative'}]"
129,"Die Gerichte zart, aber herzhaft gewürzt rundeten den Abend ab.","[{'term': 'Gerichte', 'polarity': 'positive'}]"
134,"Der dazugehörige Krautsalat, welcher überhaupt keiner war, war ungenießbar.","[{'term': 'Krautsalat', 'polarity': 'negative'}]"
141,Beim Essen wurden wir jedoch ziemlich enttäuscht.,"[{'term': 'Essen', 'polarity': 'negative'}]"
151,Beim Cheeseburger war nur eine Spur Cheese aufgelegt.,"[{'term': 'Cheeseburger', 'polarity': 'negative'}, {'term': 'Cheese', 'polarity': 'negative'}]"
159,"Um dies nochmals zu verdeutlichen, zeigte es sich durch Aussagen auf portugiesisch, wie schnell sie die Gäste loswerden möchten.","[{'term': 'Aussagen auf portugiesisch', 'polarity': 'negative'}]"
174,Ich würde das Lokal wieder empfehlen.,"[{'term': 'Lokal', 'polarity': 'positive'}]"
183,Im Sommer werden wir auf der netten Terrasse noch einmal die RESTAURANT_NAME besuchen.,"[{'term': 'Terrasse', 'polarity': 'positive'}]"
187,Die Beilagen hingegen waren super.,"[{'term': 'Beilagen', 'polarity': 'positive'}]"
191,Prima Service und sehr leckeres Essen.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
192,"Die Live-Musik durch einen ""Alleinunterhalter"" ist auf Pop getrimmt (mit Gesang) und viel zu laut.","[{'term': 'Live-Musik', 'polarity': 'negative'}]"
197,LOC ist unterer Durchschnitt.,"[{'term': 'LOC', 'polarity': 'negative'}]"
202,Sehr schönes und gemütliches Restaurant.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
212,"Auch wenn mich ein Restaurant schonmal enttäuscht hat, gebe ich gerne eine zweite Chance.","[{'term': 'Restaurant', 'polarity': 'negative'}]"
215,"Eine innovative Küche eines engagierten Kochs, wobei man es mögen muss, dass in JEDEM Gang deutliche Fruchtnoten zumindest im Hintergrund, wenn nicht im Vordergrund stehen.","[{'term': 'Küche', 'polarity': 'positive'}, {'term': 'Kochs', 'polarity': 'positive'}]"
226,"Der Lachs war gut, auf den Punkt gegrillt, daran gab es nicht auszusetzen!","[{'term': 'Lachs', 'polarity': 'positive'}]"
241,"Alle Gerichte haben total gut geschmeckt, nicht überwürzt und die Portionen genau richtig.","[{'term': 'Gerichte', 'polarity': 'positive'}, {'term': 'Portionen', 'polarity': 'positive'}]"
245,Die Speisen sind in Ordnung.,"[{'term': 'Speisen', 'polarity': 'neutral'}]"
257,Der Keller hat uns durch seine Art den Abend versaut und unsere Tradition endet somit und wir suchen ein neues Lokal.,"[{'term': 'Keller', 'polarity': 'negative'}]"
262,Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden.,"[{'term': 'Essens', 'polarity': 'positive'}]"
