id,raw_text,aspectTerms
6,The duck confit is always amazing and the foie gras terrine with figs was out of this world.,"[{'term': 'foie gras terrine with figs', 'polarity': 'positive'}, {'term': 'duck confit', 'polarity': 'positive'}]"
21,"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.","[{'term': 'place', 'polarity': 'negative'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'vent', 'polarity': 'negative'}]"
25,we love th pink pony.,"[{'term': 'pink pony', 'polarity': 'positive'}]"
53,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
62,I think I've had some the best meals of my life at minnow.,"[{'term': 'meals', 'polarity': 'positive'}]"
94,The waitress was very patient with us and the food is phenomenal!,"[{'term': 'waitress', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
111,"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
127,Try their chef's specials-- they are to die for.,"[{'term': ""chef's specials"", 'polarity': 'positive'}]"
149,fine dining restaurant quality.,"[{'term': 'dining', 'polarity': 'positive'}]"
177,The server was really cool and served us our food and drinks with a smile.,"[{'term': 'server', 'polarity': 'positive'}]"
189,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
193,The scallion pancakes and fried dumplings were nothing out of the ordinary.,"[{'term': 'scallion pancakes', 'polarity': 'neutral'}, {'term': 'fried dumplings', 'polarity': 'neutral'}]"
232,My friend got the mushroom pizza which tasted better.,"[{'term': 'mushroom pizza', 'polarity': 'positive'}]"
265,Fish was overdone.,"[{'term': 'Fish', 'polarity': 'negative'}]"
277,No gimmicks here -- the food speaks for itself in its freshness and preparation.,"[{'term': 'food', 'polarity': 'positive'}]"
281,The view is breathtaking the service is top notch... the ambiance is wonderfull.,"[{'term': 'view', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]"
285,My boyfriend had Prime Rib it was good .,"[{'term': 'Prime Rib', 'polarity': 'positive'}]"
301,Our family never expected such incredible entertainment in a restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
313,Food was good not great not worth the wait or another visit,"[{'term': 'Food', 'polarity': 'neutral'}]"
324,The lox is always fresh too.,"[{'term': 'lox', 'polarity': 'positive'}]"
329,"The ambience was nice, but service wasn't so great.","[{'term': 'ambience', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]"
340,"The service is ok, some of the people didn't get what they asked for.","[{'term': 'service', 'polarity': 'neutral'}]"
367,Decor is nice though service can be spotty.,"[{'term': 'Decor', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]"
390,"We love the food, drinks, and atmosphere!","[{'term': 'food', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
398,This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,"[{'term': 'dishes', 'polarity': 'negative'}]"
484,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'spice', 'polarity': 'negative'}]"
497,"Great food, good size menu, great service and an unpretensious setting.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}]"
505,A Thai restaurant out of rice during dinner?,"[{'term': 'Thai restaurant', 'polarity': 'negative'}]"
535,Mizu is home to creative and unique rolls not to found anywhere else.,"[{'term': 'rolls', 'polarity': 'positive'}]"
540,"The entree was bland and small, dessert was not inspired.","[{'term': 'entree', 'polarity': 'negative'}, {'term': 'entree', 'polarity': 'negative'}, {'term': 'dessert', 'polarity': 'negative'}]"
589,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,"[{'term': 'Japanese cuisine', 'polarity': 'negative'}]"
597,Winnie and her staff are the best crew you can find serving you.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'Winnie', 'polarity': 'positive'}]"
612,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.","[{'term': 'martini', 'polarity': 'positive'}, {'term': 'martini', 'polarity': 'positive'}, {'term': 'martini', 'polarity': 'positive'}, {'term': 'Vanilla Shanty', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}, {'term': 'music', 'polarity': 'positive'}]"
638,"the pad se ew chicken was delicious, however the pad thai was far too oily.","[{'term': 'pad se ew chicken', 'polarity': 'positive'}, {'term': 'pad thai', 'polarity': 'negative'}]"
639,"Have eaten at Ginger House several times, and it's always good.","[{'term': 'Ginger House', 'polarity': 'positive'}]"
648,"Rao is a good restaurant, but it's nothing special.","[{'term': 'Rao', 'polarity': 'neutral'}]"
651,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,"[{'term': 'ambience', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]"
676,"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!","[{'term': 'spot', 'polarity': 'positive'}]"
691,"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.","[{'term': 'porcini mushroom pasta special', 'polarity': 'negative'}, {'term': 'seafood tagliatelle', 'polarity': 'negative'}]"
695,I also recommend the rice dishes or the different varieties of congee (rice porridge).,"[{'term': 'rice dishes', 'polarity': 'positive'}, {'term': 'congee (rice porridge)', 'polarity': 'positive'}]"
702,I recently tried Suan and I thought that it was great.,"[{'term': 'Suan', 'polarity': 'positive'}]"
723,Ravioli was good...but I have to say that I found everything a bit overpriced.,"[{'term': 'Ravioli', 'polarity': 'positive'}]"
724,Not enough wines by the glass either.,"[{'term': 'wines by the glass', 'polarity': 'negative'}]"
770,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,"[{'term': 'crabmeat lasagna', 'polarity': 'positive'}, {'term': 'chocolate bread pudding', 'polarity': 'positive'}]"
801,The only problem is that the manager is a complete incompetent.,"[{'term': 'manager', 'polarity': 'negative'}]"
812,Personal pans are the perfect size for those hungry nights.,"[{'term': 'Personal pans', 'polarity': 'positive'}]"
814,Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,"[{'term': 'delivery guys', 'polarity': 'negative'}]"
821,"I found it on a cold night, the perfect spot to warm up.","[{'term': 'spot', 'polarity': 'positive'}]"
831,I have to say I have never had a disapointing meal here.,"[{'term': 'meal', 'polarity': 'positive'}]"
833,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.","[{'term': 'BBQ Salmon', 'polarity': 'positive'}, {'term': 'Sea Bass', 'polarity': 'positive'}, {'term': 'Crispy Duck', 'polarity': 'positive'}]"
838,The food here was mediocre at best. ,"[{'term': 'food', 'polarity': 'negative'}]"
861,not only is the food,"[{'term': 'food', 'polarity': 'positive'}]"
868,The wait staff is very courteous and accomodating.,"[{'term': 'wait staff', 'polarity': 'positive'}]"
872,"im not necessarily fanatical about this place, but it was a fun time for low pirces.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
880,I ordered the vitello alla marsala and I was pretty impressed.,"[{'term': 'vitello alla marsala', 'polarity': 'positive'}]"
888,Chicken teriyaki had tomato or pimentos on top??,"[{'term': 'Chicken teriyaki', 'polarity': 'negative'}]"
896,Just go to Yamato and order the Red Dragon Roll.,"[{'term': 'Yamato', 'polarity': 'positive'}, {'term': 'Red Dragon Roll', 'polarity': 'positive'}]"
913,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[{'term': 'food', 'polarity': 'positive'}]"
915,Love their drink menu.,"[{'term': 'drink menu', 'polarity': 'positive'}]"
