yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
