yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] das person war wirklich sehr nett .	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das person war wirklich sehr nett .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O B O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
