yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] gem at und ru de an wa .	[CLS] O B O O B I I O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O B O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] 71 fur essen .	[CLS] O O B O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] es gab absolut nichts zu bean und wir haben uns rund wohl gef .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O B O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O B O	[CLS] O O O O O O O O O B O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
1	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] unterird .	[CLS] O O	[CLS] O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
