sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
4	1	food positive	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O B O O O O O O
4	0	food negative	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	food neutral	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	price positive	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	price negative	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	price neutral	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	1	service positive	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O B O O
4	0	service negative	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	service neutral	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	1	ambience positive	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O B O O O O O O O O O O O
4	0	ambience negative	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	ambience neutral	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	general-impression positive	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	general-impression negative	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	general-impression neutral	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
7	1	food positive	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O B O O O O O O O O O O O O O O
7	0	food negative	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	food neutral	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	price positive	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	price negative	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	price neutral	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	service positive	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	service negative	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	service neutral	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	ambience positive	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	ambience negative	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	ambience neutral	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	general-impression positive	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	general-impression negative	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
7	0	general-impression neutral	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	O O O O O O O O O O O O O O O O O
24	0	food positive	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	1	food negative	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O B O O O O O O O B O O O O O O O O O
