sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Ambiente	ambience	positive	ambience positive	yes	2	3
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Ambiente	ambience	negative	ambience negative	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Ambiente	ambience	neutral	ambience neutral	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Essen	food	positive	food positive	yes	7	8
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Essen	food	negative	food negative	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Essen	food	neutral	food neutral	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Personal	service	positive	service positive	yes	11	12
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Personal	service	negative	service negative	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Personal	service	neutral	service neutral	no	0	0
7	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	Essen	food	positive	food positive	yes	3	4
7	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	Essen	food	negative	food negative	no	0	0
7	Für das Essen 5 von 5 Sternen - war lecker und reichlich , Preislich etwas angehoben .	Essen	food	neutral	food neutral	no	0	0
24	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Speisen	food	positive	food positive	no	0	0
24	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Speisen	food	negative	food negative	yes	4	5
24	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Speisen	food	neutral	food neutral	no	0	0
24	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Ofenkartoffel	food	positive	food positive	no	0	0
24	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Ofenkartoffel	food	negative	food negative	yes	12	13
24	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	Ofenkartoffel	food	neutral	food neutral	no	0	0
44	Obst braun .	Obst	food	positive	food positive	no	0	0
44	Obst braun .	Obst	food	negative	food negative	yes	1	2
44	Obst braun .	Obst	food	neutral	food neutral	no	0	0
45	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	Räumlichkeiten	ambience	positive	ambience positive	no	0	0
45	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	Räumlichkeiten	ambience	negative	ambience negative	yes	5	6
45	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	Räumlichkeiten	ambience	neutral	ambience neutral	no	0	0
