sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
24	0	price positive	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	price negative	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	price neutral	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	general-impression positive	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	general-impression negative	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	general-impression neutral	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	food positive	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	1	food negative	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O B O O O O O O O B O O O O O O O O O
24	0	food neutral	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	service positive	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	service negative	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	service neutral	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	ambience positive	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	ambience negative	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	ambience neutral	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
45	0	price positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	price negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	price neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	general-impression positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	general-impression negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	general-impression neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	food positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	food negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	food neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	service positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	service negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	service neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	ambience positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	1	ambience negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O B O O O O O O O O O O O O O O O O O O
45	0	ambience neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
84	0	price positive	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	price negative	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	price neutral	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
