yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O O B O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
