sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
3	0	price positive	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	price negative	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	price neutral	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	general-impression positive	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	1	general-impression negative	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O T O O O O O O O O O O O O O
3	0	general-impression neutral	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	food positive	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	food negative	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	food neutral	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	service positive	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	service negative	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	service neutral	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	ambience positive	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	ambience negative	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	ambience neutral	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
9	0	price positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	price negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	price neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	general-impression positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	general-impression negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	general-impression neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	food positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
