sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
2	0	ambience positive	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	ambience negative	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	ambience neutral	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	service positive	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	service negative	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	service neutral	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	general-impression positive	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	general-impression negative	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	general-impression neutral	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	food positive	Der Burger total durchgebraten und trocken .	O O O O O O O
2	1	food negative	Der Burger total durchgebraten und trocken .	O B O O O O O
2	0	food neutral	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	price positive	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	price negative	Der Burger total durchgebraten und trocken .	O O O O O O O
2	0	price neutral	Der Burger total durchgebraten und trocken .	O O O O O O O
5	0	ambience positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	ambience negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	ambience neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	service positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	1	service negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O B O O O O O O O O O
5	0	service neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	general-impression positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	general-impression negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	general-impression neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	food positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	food negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	food neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	price positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	price negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	price neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
13	0	ambience positive	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	ambience negative	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	ambience neutral	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	service positive	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	service negative	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	service neutral	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	general-impression positive	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	general-impression negative	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	general-impression neutral	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	1	food positive	Vorspeise war zwar sehr lecker und kam nach ca .	B O O O O O O O O O
13	0	food negative	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	food neutral	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	price positive	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	price negative	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
13	0	price neutral	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
19	0	ambience positive	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	ambience negative	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	ambience neutral	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	service positive	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	service negative	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	service neutral	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	general-impression positive	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	general-impression negative	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	general-impression neutral	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	food positive	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	food negative	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	food neutral	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	price positive	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	1	price negative	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O
19	0	price neutral	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
38	0	ambience positive	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	ambience negative	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
