sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
5	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	Kellner	service	positive	service positive	no	0	0
5	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	Kellner	service	negative	service negative	yes	2	3
5	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	Kellner	service	neutral	service neutral	no	0	0
19	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Preise	price	positive	price positive	no	0	0
19	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Preise	price	negative	price negative	yes	17	18
19	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Preise	price	neutral	price neutral	no	0	0
19	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Tee	price	positive	price positive	no	0	0
19	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Tee	price	negative	price negative	yes	28	29
19	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	Tee	price	neutral	price neutral	no	0	0
38	Der Rotwein wurde zweimal viel zu warm serviert .	Rotwein	food	positive	food positive	no	0	0
38	Der Rotwein wurde zweimal viel zu warm serviert .	Rotwein	food	negative	food negative	yes	2	3
38	Der Rotwein wurde zweimal viel zu warm serviert .	Rotwein	food	neutral	food neutral	no	0	0
39	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	Gerichte	food	positive	food positive	yes	4	5
39	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	Gerichte	food	negative	food negative	no	0	0
39	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	Gerichte	food	neutral	food neutral	no	0	0
55	Kann das Restaurant empfehlen !	Restaurant	general-impression	positive	general-impression positive	yes	3	4
55	Kann das Restaurant empfehlen !	Restaurant	general-impression	negative	general-impression negative	no	0	0
55	Kann das Restaurant empfehlen !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
58	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	Sauce	food	positive	food positive	no	0	0
58	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	Sauce	food	negative	food negative	yes	4	5
58	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	Sauce	food	neutral	food neutral	no	0	0
67	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	Ambiente	ambience	positive	ambience positive	no	0	0
67	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	Ambiente	ambience	negative	ambience negative	no	0	0
67	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	Ambiente	ambience	neutral	ambience neutral	yes	2	3
83	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Speisekarte	food	positive	food positive	yes	2	3
83	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Speisekarte	food	negative	food negative	no	0	0
83	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Speisekarte	food	neutral	food neutral	no	0	0
83	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Vorspeise	food	positive	food positive	yes	10	11
83	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Vorspeise	food	negative	food negative	no	0	0
83	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Vorspeise	food	neutral	food neutral	no	0	0
83	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Dessert	food	positive	food positive	yes	12	13
83	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Dessert	food	negative	food negative	no	0	0
83	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Dessert	food	neutral	food neutral	no	0	0
89	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Pils	price	positive	price positive	no	0	0
89	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Pils	price	negative	price negative	yes	15	16
89	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Pils	price	neutral	price neutral	no	0	0
89	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Grappa	price	positive	price positive	no	0	0
89	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Grappa	price	negative	price negative	yes	23	24
89	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Grappa	price	neutral	price neutral	no	0	0
104	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	LOC	service	positive	service positive	no	0	0
104	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	LOC	service	negative	service negative	yes	4	5
104	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	LOC	service	neutral	service neutral	no	0	0
125	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	positive	food positive	yes	8	9
125	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	negative	food negative	no	0	0
125	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	neutral	food neutral	no	0	0
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Empfang	service	positive	service positive	yes	18	19
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Empfang	service	negative	service negative	no	0	0
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Empfang	service	neutral	service neutral	no	0	0
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Service	service	positive	service positive	yes	24	25
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Service	service	negative	service negative	no	0	0
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Service	service	neutral	service neutral	no	0	0
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Essen	food	positive	food positive	yes	29	30
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Essen	food	negative	food negative	no	0	0
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Essen	food	neutral	food neutral	no	0	0
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Zubereitung	food	positive	food positive	yes	35	36
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Zubereitung	food	negative	food negative	no	0	0
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Zubereitung	food	neutral	food neutral	no	0	0
