For the price, you cannot eat this well in Manhattan.	RESTAURANT#PRICES#1	FOOD#QUALITY#1
Can't wait wait for my next visit.	RESTAURANT#GENERAL#1
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
I have been going back again and again.	RESTAURANT#GENERAL#1
I will be going back and heartily recommend it!	RESTAURANT#GENERAL#1
$6 and there is much tasty food, all of it fresh and continually refilled.	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	FOOD#PRICES#1
The service varys from day to day- sometimes they're very nice, and sometimes not.	SERVICE#GENERAL#-1
It looked like shredded cheese partly done - still in strips.	FOOD#STYLE_OPTIONS#-1
As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.	RESTAURANT#GENERAL#1
This place is the most Japanese it can ever get.	RESTAURANT#MISCELLANEOUS#1
This place is incredibly tiny.	RESTAURANT#MISCELLANEOUS#-1
Sauce was watery and the food didn't have much flavor.	FOOD#QUALITY#-1	FOOD#QUALITY#-1
Great pizza and fantastic service.	FOOD#QUALITY#1	SERVICE#GENERAL#1
With the great variety on the menu , I eat here often and never get bored .	FOOD#STYLE_OPTIONS#1
Make sure you have the Spicy Scallop roll.. .	FOOD#QUALITY#1
Downstairs lounge is always a good attraction	AMBIENCE#GENERAL#1
It is also extremely well priced.	FOOD#PRICES#1
I loved everythig about it-especially the shows and actors.	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#1
Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).	FOOD#QUALITY#1	FOOD#QUALITY#-1
As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.	SERVICE#GENERAL#0
After really enjoying ourselves at the bar we sat down at a table and had dinner.	RESTAURANT#GENERAL#1
They were served warm and had a soft fluffy interior.	FOOD#QUALITY#1
All the staff is absolutely professional!! 	SERVICE#GENERAL#1
the salads are delicious, both refreshing and very spicy.	FOOD#QUALITY#1
too large for just two people but nothing was left.	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#1
My husbands was perfect, my was well done and dry.	FOOD#QUALITY#1	FOOD#QUALITY#-1
The spicy Tuna roll is huge and probably the best that I've had at this price range.	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	FOOD#PRICES#1
The Yellowtail was particularly good as well.	FOOD#QUALITY#1
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.	FOOD#QUALITY#1	FOOD#QUALITY#1
The staff was accomodating, the food was absolutely delicious and the place is lovely.	SERVICE#GENERAL#1	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
And where does Patis go wrong; no where. 	RESTAURANT#GENERAL#1
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.	FOOD#QUALITY#-1	FOOD#QUALITY#-1
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.	FOOD#QUALITY#-1
We were very disappointed.	FOOD#QUALITY#-1
Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.	AMBIENCE#GENERAL#-1
I've never had bad service and the fish is fresh and delicious.	SERVICE#GENERAL#1	FOOD#QUALITY#1
Their tuna tartar appetizer is to die for.	FOOD#QUALITY#1
The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.	SERVICE#GENERAL#1	SERVICE#GENERAL#1
We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. 	DRINKS#STYLE_OPTIONS#1
The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.	SERVICE#GENERAL#1	AMBIENCE#GENERAL#-1	RESTAURANT#MISCELLANEOUS#1
Problem is nothing at Prune is particularly memorable.	RESTAURANT#GENERAL#-1
Our food was great too!	FOOD#QUALITY#1
The characters really make for an enjoyable experience.	AMBIENCE#GENERAL#1
However, I think Jeckll and Hydes t is one of those places that is fun to do once.	RESTAURANT#GENERAL#1
Service was slow had to wait to order and get food although not crowded.	SERVICE#GENERAL#-1
And it was quick which is very important.	SERVICE#GENERAL#1
The ambience was nice, but service wasn't so great.	AMBIENCE#GENERAL#1	SERVICE#GENERAL#-1
The location and ambience is Ok but the food is what makes up for it.	LOCATION#GENERAL#0	AMBIENCE#GENERAL#0	FOOD#QUALITY#1
I pray it stays open forever.	RESTAURANT#GENERAL#1
Amma is nothing special.	RESTAURANT#GENERAL#0
Decor is nice though service can be spotty.	AMBIENCE#GENERAL#1	SERVICE#GENERAL#-1
First of all Dal Bukhara Rocks.	FOOD#QUALITY#1
I have been to Roth's twice and both times were very disappointing.	RESTAURANT#GENERAL#-1
