We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.	SERVICE#GENERAL#-1
And I hate to say this but I doubt I'll ever go back. 	RESTAURANT#GENERAL#-1
Food-awesome.	FOOD#QUALITY#1
Ambiance- relaxed and stylish.	AMBIENCE#GENERAL#1
The sushi seemed pretty fresh and was adequately proportioned.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
I will be back!	RESTAURANT#GENERAL#1
The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .	AMBIENCE#GENERAL#0	RESTAURANT#PRICES#1
Also, because it is so thin, it gets cold very quickly and its not that filling.	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
A must try!	RESTAURANT#GENERAL#1
It's simply the best meal in NYC.	FOOD#QUALITY#1
There's nice and quiet, small but enough for 6 (or more).	AMBIENCE#GENERAL#1
Big Wong gets big Ups for a fine establishment.	RESTAURANT#GENERAL#1
The food is prepared quickly and efficiently.	SERVICE#GENERAL#1
The takeout is great too since they give high quality tupperware as well.	SERVICE#GENERAL#1
MMmmm... it was delicious.	FOOD#QUALITY#1
The menu is very limited - i think we counted 4 or 5 entrees.	FOOD#STYLE_OPTIONS#-1
We will go back every time we are in the City.	RESTAURANT#GENERAL#1
The bagels always warm, soft on the inside, crispy on the outside and enormous in size.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The prices were CHEAP compared to the quality of service and food.	RESTAURANT#PRICES#1	SERVICE#GENERAL#1	FOOD#QUALITY#1
Will not be back.	RESTAURANT#GENERAL#-1
Not a great place for family or general dining.	RESTAURANT#MISCELLANEOUS#-1
Mermaid Inn is an overall good restaurant with really good seafood.	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
We thought that this place is using too much of MSG cooking in the foods.	FOOD#QUALITY#-1
When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently 	SERVICE#GENERAL#-1
The food is great and reasonably priced.	FOOD#QUALITY#1	FOOD#PRICES#1
We waited at the bar and had martinis that were just right.	DRINKS#QUALITY#1
We will be back.	RESTAURANT#GENERAL#1
You cannot go wrong with this place.	RESTAURANT#GENERAL#1
Good for dates or with friends.	RESTAURANT#MISCELLANEOUS#1
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	RESTAURANT#MISCELLANEOUS#1
One of my favorite places in Manhattan.	RESTAURANT#GENERAL#1
It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.	RESTAURANT#GENERAL#1
The location is perfect.	LOCATION#GENERAL#1
For authentic Thai food, look no further than Toons.	FOOD#QUALITY#1
I'm saving up for my next visit.	RESTAURANT#GENERAL#1
I LOVE their Thai	FOOD#QUALITY#1
Dessert is a joke...dont bother	FOOD#QUALITY#-1
A pleasant surprise.	RESTAURANT#GENERAL#1
Go there to relax and feel like your somewhere else.	AMBIENCE#GENERAL#1
A cool bar with great food, and tons of excellent beer.	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	DRINKS#QUALITY#1	DRINKS#STYLE_OPTIONS#1
Everything I had was good, and I'm a eater.	FOOD#QUALITY#1
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.	SERVICE#GENERAL#1	FOOD#QUALITY#1	FOOD#QUALITY#1
People are always friendly.	SERVICE#GENERAL#1
The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.	FOOD#STYLE_OPTIONS#1
Simply some good tasting Chinese food at incredible prices...	FOOD#QUALITY#1	FOOD#PRICES#1
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.	FOOD#QUALITY#-1
We were then shooed inside.	SERVICE#GENERAL#-1
We left, never to return.	RESTAURANT#GENERAL#-1
With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.	FOOD#PRICES#-1	SERVICE#GENERAL#-1	SERVICE#GENERAL#-1	SERVICE#GENERAL#-1
You can do it here.	FOOD#STYLE_OPTIONS#1
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Excellent sashimi, and the millennium roll is beyond delicious.	FOOD#QUALITY#1	FOOD#QUALITY#1
not only is the food	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
Everyone was smiling so that made me feel welcome.	SERVICE#GENERAL#1
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	SERVICE#GENERAL#-1	SERVICE#GENERAL#-1	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.	AMBIENCE#GENERAL#1
The omlette for brunch is great...	FOOD#QUALITY#1
It's just average, just shredded, no seasoning on it.	FOOD#QUALITY#-1
everyone was cheerfully cooperative and helpful.	SERVICE#GENERAL#1
