yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
