yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] saul is the best restaurant on smith street and in brooklyn .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O B I O O O O O B I I I I O O O O O O	[CLS] O I I O O O O O I I I I O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
