id,raw_text,aspectTerms
3,"Wie kann ein Betrieb der uns immer gut gefallen hat, so schnell 3 klassig werden.","[{'term': 'Betrieb', 'polarity': 'negative'}]"
8,"Ebenso schwammen die Bratkartoffeln im Fett, von Speck nur ein Hauch erfahrbar.","[{'term': 'Bratkartoffeln', 'polarity': 'negative'}, {'term': 'Speck', 'polarity': 'negative'}]"
9,Der Wein eher gewöhnungsbedürftig!,"[{'term': 'Wein', 'polarity': 'negative'}]"
29,Das LOC ist sehr zu empfehlen und war perfekt Medium Rare.,"[{'term': 'LOC', 'polarity': 'positive'}]"
30,Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit.,"[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Bedienungen', 'polarity': 'positive'}]"
31,Völlig überzogene Preise.,"[{'term': 'Preise', 'polarity': 'negative'}]"
36,Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC.,"[{'term': 'Augustiner', 'polarity': 'positive'}]"
40,"Mit vier Personen von Tapas, Fleisch- und Fischgerichte alles probiert und alles war sehr lecker.","[{'term': 'Tapas', 'polarity': 'positive'}, {'term': 'Fleisch- und Fischgerichte', 'polarity': 'positive'}]"
49,Wir hatten einen super Abend hier in der RESTAURANT_NAME.,"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
50,Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria.,"[{'term': 'Fischgerichte', 'polarity': 'positive'}, {'term': 'Sangria', 'polarity': 'positive'}]"
57,Die Bedienung ist super nett und das Essen war wirklich wunderbar!,"[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
64,"Wir hatten zunächst eine Gans zu Weihnachten, die war spektakulär und braucht keinen Vergleich zu scheuen.","[{'term': 'Gans', 'polarity': 'positive'}]"
69,"Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut, in welchem schon ein relativ hoher Lärmpegel herrscht.","[{'term': 'Lärmpegel', 'polarity': 'negative'}, {'term': 'Speisesaal', 'polarity': 'negative'}]"
72,Das Essen verdient das Prädikat gut.,"[{'term': 'Essen', 'polarity': 'positive'}]"
79,"Ein sehr freundlicher Service, Essen qualitativ ausgezeichnet!","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
85,"Caesars Salad nicht wirklich lecker, die Ravioli schwammen regelrecht in reiner, flüssiger Butter.","[{'term': 'Caesars Salad', 'polarity': 'negative'}, {'term': 'Ravioli', 'polarity': 'negative'}]"
90,Das Essen war reichlich und von sehr guter Qualität!,"[{'term': 'Essen', 'polarity': 'positive'}]"
92,"Wir wurden sehr, sehr freundlich von LUCA bedient.","[{'term': 'LUCA', 'polarity': 'positive'}]"
95,Service war nicht so schnell und man musste zu viel warten.,"[{'term': 'Service', 'polarity': 'negative'}]"
101,Hier stimmte Preis/Leistung.,"[{'term': 'Preis/Leistung', 'polarity': 'positive'}]"
112,"Die Menüabfolge war völlig chaotisch, die Suppen alle kalt, der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum, bevor er serviert wurde.","[{'term': 'Menüabfolge', 'polarity': 'negative'}, {'term': 'Suppen', 'polarity': 'negative'}, {'term': 'Salat mit dem warmen Ziegenkäse', 'polarity': 'negative'}]"
114,"Supernetter und freundlicher Service, kinderfreundlich und das Essen kam recht schnell.","[{'term': 'Service', 'polarity': 'positive'}]"
127,"Der Hauptgang konnte ebenfalls nicht überzeugen, das Fleisch und die Soße war ebenfalls sehr fad.","[{'term': 'Hauptgang', 'polarity': 'negative'}, {'term': 'Fleisch', 'polarity': 'negative'}, {'term': 'Soße', 'polarity': 'negative'}]"
136,"Neben den langen Wartezeiten, bekamen wir ein Trinkglas mit Sprung, was wir frühzeitig genug bemerkten.","[{'term': 'Wartezeiten', 'polarity': 'negative'}]"
155,"Toller, liebevoller Service & gute Weine!","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Weine', 'polarity': 'positive'}]"
156,Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön.,"[{'term': 'Gebäude', 'polarity': 'positive'}]"
160,"Klares Empfehlung, wer gutes Essen zum fairen Preis haben möchte.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
161,"Nette Bedienung, schönes Ambiente.","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
166,Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht.,"[{'term': 'Dario', 'polarity': 'positive'}]"
