sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
5	0	price positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	price negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	price neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	general-impression positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	general-impression negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	general-impression neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	food positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	food negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	food neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	service positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	1	service negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O T O O O O O O O O O
5	0	service neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	ambience positive	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	ambience negative	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
5	0	ambience neutral	Der Kellner läuft planlos durch die Gegend und wirkt überfordert .	O O O O O O O O O O O
19	0	price positive	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	1	price negative	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O T O O O O O O O O O O T O O O
19	0	price neutral	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	general-impression positive	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	general-impression negative	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	general-impression neutral	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	food positive	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
