yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	1	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O B O O O O O O	[CLS] O O O O O O B O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O B O O	[CLS] O O O O O O O O O O B O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O B O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist char , das essen kost und das person freundlich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O B O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O B O O O O O O O O O
1	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O B O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
