sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
18	Sehr freundlich , auch zu unserem Hund .	freundlich	service	positive	service positive	yes	2	3
18	Sehr freundlich , auch zu unserem Hund .	freundlich	service	negative	service negative	no	0	0
18	Sehr freundlich , auch zu unserem Hund .	freundlich	service	neutral	service neutral	no	0	0
23	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	positive	price positive	no	0	0
23	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	negative	price negative	yes	5	6
23	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	neutral	price neutral	no	0	0
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	positive	food positive	yes	11	12
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	negative	food negative	no	0	0
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	neutral	food neutral	no	0	0
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	positive	food positive	yes	19	20
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	negative	food negative	no	0	0
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	neutral	food neutral	no	0	0
41	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	Lautstärke	ambience	positive	ambience positive	no	0	0
41	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	Lautstärke	ambience	negative	ambience negative	yes	7	8
41	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	Lautstärke	ambience	neutral	ambience neutral	no	0	0
66	Freundliche Bedienung .	Bedienung	service	positive	service positive	yes	2	3
66	Freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
66	Freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
93	Das Essen und der Service war ausgesprochen gut .	Essen	food	positive	food positive	yes	2	3
93	Das Essen und der Service war ausgesprochen gut .	Essen	food	negative	food negative	no	0	0
93	Das Essen und der Service war ausgesprochen gut .	Essen	food	neutral	food neutral	no	0	0
93	Das Essen und der Service war ausgesprochen gut .	Service	service	positive	service positive	yes	5	6
93	Das Essen und der Service war ausgesprochen gut .	Service	service	negative	service negative	no	0	0
93	Das Essen und der Service war ausgesprochen gut .	Service	service	neutral	service neutral	no	0	0
106	Absolut schlechte Küche !	Küche	food	positive	food positive	no	0	0
106	Absolut schlechte Küche !	Küche	food	negative	food negative	yes	3	4
106	Absolut schlechte Küche !	Küche	food	neutral	food neutral	no	0	0
107	Diese Kantine war wohl nichts für uns .	Kantine	food	positive	food positive	no	0	0
107	Diese Kantine war wohl nichts für uns .	Kantine	food	negative	food negative	yes	2	3
107	Diese Kantine war wohl nichts für uns .	Kantine	food	neutral	food neutral	no	0	0
126	Das Essen ist mega .	Essen	food	positive	food positive	yes	2	3
126	Das Essen ist mega .	Essen	food	negative	food negative	no	0	0
126	Das Essen ist mega .	Essen	food	neutral	food neutral	no	0	0
128	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	Preis Leistung	price	positive	price positive	no	0	0
128	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	Preis Leistung	price	negative	price negative	yes	1	3
128	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	Preis Leistung	price	neutral	price neutral	no	0	0
