sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
6	Das Personal war wirklich sehr nett .	Personal	service	positive	service positive	yes	2	3
6	Das Personal war wirklich sehr nett .	Personal	service	negative	service negative	no	0	0
6	Das Personal war wirklich sehr nett .	Personal	service	neutral	service neutral	no	0	0
18	Sehr freundlich , auch zu unserem Hund .	freundlich	service	positive	service positive	yes	2	3
18	Sehr freundlich , auch zu unserem Hund .	freundlich	service	negative	service negative	no	0	0
18	Sehr freundlich , auch zu unserem Hund .	freundlich	service	neutral	service neutral	no	0	0
23	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	positive	price positive	no	0	0
23	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	negative	price negative	yes	5	6
23	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	neutral	price neutral	no	0	0
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	positive	food positive	yes	11	12
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	negative	food negative	no	0	0
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	neutral	food neutral	no	0	0
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	positive	food positive	yes	19	20
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	negative	food negative	no	0	0
26	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	neutral	food neutral	no	0	0
34	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Speisen	food	positive	food positive	yes	2	3
34	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Speisen	food	negative	food negative	no	0	0
34	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Speisen	food	neutral	food neutral	no	0	0
34	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Kaffe - Angebot	food	positive	food positive	yes	5	8
34	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Kaffe - Angebot	food	negative	food negative	no	0	0
34	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Kaffe - Angebot	food	neutral	food neutral	no	0	0
41	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	Lautstärke	ambience	positive	ambience positive	no	0	0
41	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	Lautstärke	ambience	negative	ambience negative	yes	7	8
41	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	Lautstärke	ambience	neutral	ambience neutral	no	0	0
42	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Essen	food	positive	food positive	yes	3	4
42	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Essen	food	negative	food negative	no	0	0
42	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Essen	food	neutral	food neutral	no	0	0
42	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Personal	service	positive	service positive	yes	9	10
42	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Personal	service	negative	service negative	no	0	0
42	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Personal	service	neutral	service neutral	no	0	0
60	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	Speisekarte	food	positive	food positive	no	0	0
60	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	Speisekarte	food	negative	food negative	yes	2	3
60	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	Speisekarte	food	neutral	food neutral	no	0	0
65	Einzig die Portionen beim Essen sind mittel .	Portionen beim Essen	food	positive	food positive	no	0	0
65	Einzig die Portionen beim Essen sind mittel .	Portionen beim Essen	food	negative	food negative	no	0	0
65	Einzig die Portionen beim Essen sind mittel .	Portionen beim Essen	food	neutral	food neutral	yes	3	6
66	Freundliche Bedienung .	Bedienung	service	positive	service positive	yes	2	3
66	Freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
66	Freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
77	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Käsespätzle	food	positive	food positive	no	0	0
77	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Käsespätzle	food	negative	food negative	yes	13	14
77	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Käsespätzle	food	neutral	food neutral	no	0	0
77	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Bagel	food	positive	food positive	yes	4	5
77	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Bagel	food	negative	food negative	no	0	0
77	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Bagel	food	neutral	food neutral	no	0	0
91	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	Lokal	general-impression	positive	general-impression positive	yes	4	5
91	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	Lokal	general-impression	negative	general-impression negative	no	0	0
