sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
6	0	food positive	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	food negative	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	food neutral	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	price positive	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	price negative	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	price neutral	Das Personal war wirklich sehr nett .	O O O O O O O
6	1	service positive	Das Personal war wirklich sehr nett .	O B O O O O O
6	0	service negative	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	service neutral	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	ambience positive	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	ambience negative	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	ambience neutral	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	general-impression positive	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	general-impression negative	Das Personal war wirklich sehr nett .	O O O O O O O
6	0	general-impression neutral	Das Personal war wirklich sehr nett .	O O O O O O O
18	0	food positive	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	food negative	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	food neutral	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	price positive	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	price negative	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	price neutral	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	1	service positive	Sehr freundlich , auch zu unserem Hund .	O B O O O O O O
18	0	service negative	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	service neutral	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	ambience positive	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	ambience negative	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	ambience neutral	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	general-impression positive	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	general-impression negative	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
18	0	general-impression neutral	Sehr freundlich , auch zu unserem Hund .	O O O O O O O O
