sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
0	0	food quality positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food quality negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food quality neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food style_options positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food style_options negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food style_options neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant general positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	1	restaurant general negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O T O O O O O O
0	0	restaurant general neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	location general positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	location general negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	location general neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	ambience general positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	ambience general negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	ambience general neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	service general positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	service general negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	service general neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food prices positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food prices negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	food prices neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks style_options positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks style_options negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks style_options neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant miscellaneous positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant miscellaneous negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant miscellaneous neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks quality positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks quality negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks quality neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks prices positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks prices negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	drinks prices neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant prices positive	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant prices negative	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
0	0	restaurant prices neutral	Judging from previous posts this used to be a good place , but not any longer .	O O O O O O O O O O O O O O O O O
14	1	food quality positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O T O O O O O O O O O O O O O O O O O O
14	0	food quality negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food quality neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food style_options positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
