sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
2	0	restaurant general positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	restaurant general negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	restaurant general neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	service general positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	1	service general negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	service general neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	food quality positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	food quality negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	food quality neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	ambience general positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	ambience general negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	ambience general neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	food style_options positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	food style_options negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	food style_options neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	food prices positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	food prices negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	food prices neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	drinks quality positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	drinks quality negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	drinks quality neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	drinks prices positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	drinks prices negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	drinks prices neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	restaurant prices positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	restaurant prices negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	restaurant prices neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	restaurant miscellaneous positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	restaurant miscellaneous negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	restaurant miscellaneous neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	location general positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	location general negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	location general neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	drinks style_options positive	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	drinks style_options negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
2	0	drinks style_options neutral	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	O O O O O O O O O O O O O O O O O O O O O
4	0	restaurant general positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant general negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant general neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	service general positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	1	service general negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	service general neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food quality positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food quality negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food quality neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	ambience general positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	ambience general negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	ambience general neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food style_options positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food style_options negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food style_options neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food prices positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food prices negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	food prices neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks quality positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks quality negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks quality neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks prices positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks prices negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks prices neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant prices positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant prices negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant prices neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant miscellaneous positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant miscellaneous negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	restaurant miscellaneous neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	location general positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	location general negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	location general neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks style_options positive	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks style_options negative	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
4	0	drinks style_options neutral	After all that , they complained to me about the small tip .	O O O O O O O O O O O O O
26	0	restaurant general positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant general negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant general neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	service general positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	service general negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	service general neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	1	food quality positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O T T T T T T O
26	0	food quality negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food quality neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	ambience general positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	ambience general negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	ambience general neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food style_options positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food style_options negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food style_options neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food prices positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food prices negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food prices neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks quality positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks quality negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks quality neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks prices positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks prices negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks prices neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant prices positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant prices negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant prices neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant miscellaneous positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant miscellaneous negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant miscellaneous neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
