sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
3	0	restaurant general positive	Avoid this place !	O O O O
3	1	restaurant general negative	Avoid this place !	O O B O
3	0	restaurant general neutral	Avoid this place !	O O O O
3	0	food quality positive	Avoid this place !	O O O O
3	0	food quality negative	Avoid this place !	O O O O
3	0	food quality neutral	Avoid this place !	O O O O
3	0	food style_options positive	Avoid this place !	O O O O
3	0	food style_options negative	Avoid this place !	O O O O
3	0	food style_options neutral	Avoid this place !	O O O O
3	0	restaurant miscellaneous positive	Avoid this place !	O O O O
3	0	restaurant miscellaneous negative	Avoid this place !	O O O O
3	0	restaurant miscellaneous neutral	Avoid this place !	O O O O
3	0	service general positive	Avoid this place !	O O O O
3	0	service general negative	Avoid this place !	O O O O
3	0	service general neutral	Avoid this place !	O O O O
3	0	location general positive	Avoid this place !	O O O O
3	0	location general negative	Avoid this place !	O O O O
3	0	location general neutral	Avoid this place !	O O O O
3	0	ambience general positive	Avoid this place !	O O O O
3	0	ambience general negative	Avoid this place !	O O O O
3	0	ambience general neutral	Avoid this place !	O O O O
3	0	drinks style_options positive	Avoid this place !	O O O O
3	0	drinks style_options negative	Avoid this place !	O O O O
3	0	drinks style_options neutral	Avoid this place !	O O O O
3	0	food prices positive	Avoid this place !	O O O O
3	0	food prices negative	Avoid this place !	O O O O
3	0	food prices neutral	Avoid this place !	O O O O
3	0	restaurant prices positive	Avoid this place !	O O O O
3	0	restaurant prices negative	Avoid this place !	O O O O
3	0	restaurant prices neutral	Avoid this place !	O O O O
3	0	drinks quality positive	Avoid this place !	O O O O
3	0	drinks quality negative	Avoid this place !	O O O O
3	0	drinks quality neutral	Avoid this place !	O O O O
3	0	drinks prices positive	Avoid this place !	O O O O
3	0	drinks prices negative	Avoid this place !	O O O O
3	0	drinks prices neutral	Avoid this place !	O O O O
24	0	restaurant general positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	restaurant general negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	restaurant general neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	food quality positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	food quality negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	food quality neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	food style_options positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	food style_options negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	food style_options neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	restaurant miscellaneous positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	restaurant miscellaneous negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	restaurant miscellaneous neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	1	service general positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O B O O O
24	0	service general negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	service general neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	location general positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	location general negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	location general neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	ambience general positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	ambience general negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	ambience general neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	drinks style_options positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	drinks style_options negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
