sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
3	Avoid this place !	place	restaurant general	positive	restaurant general positive	no	0	0
3	Avoid this place !	place	restaurant general	negative	restaurant general negative	yes	3	4
3	Avoid this place !	place	restaurant general	neutral	restaurant general neutral	no	0	0
24	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	service	service general	positive	service general positive	yes	21	22
24	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	service	service general	negative	service general negative	no	0	0
24	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	service	service general	neutral	service general neutral	no	0	0
26	THe perfect spot .	spot	restaurant general	positive	restaurant general positive	yes	3	4
26	THe perfect spot .	spot	restaurant general	negative	restaurant general negative	no	0	0
26	THe perfect spot .	spot	restaurant general	neutral	restaurant general neutral	no	0	0
28	Service - friendly and attentive .	Service	service general	positive	service general positive	yes	1	2
28	Service - friendly and attentive .	Service	service general	negative	service general negative	no	0	0
28	Service - friendly and attentive .	Service	service general	neutral	service general neutral	no	0	0
31	the food is decent .	food	food quality	positive	food quality positive	no	0	0
31	the food is decent .	food	food quality	negative	food quality negative	no	0	0
31	the food is decent .	food	food quality	neutral	food quality neutral	yes	2	3
41	In the evening , this place attracted a well dressed , with it , NY crowd .	crowd	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	16	17
41	In the evening , this place attracted a well dressed , with it , NY crowd .	crowd	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
41	In the evening , this place attracted a well dressed , with it , NY crowd .	crowd	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
42	The food was well prepared and the service impecable .	food	food quality	positive	food quality positive	yes	2	3
42	The food was well prepared and the service impecable .	food	food quality	negative	food quality negative	no	0	0
42	The food was well prepared and the service impecable .	food	food quality	neutral	food quality neutral	no	0	0
42	The food was well prepared and the service impecable .	service	service general	positive	service general positive	yes	8	9
42	The food was well prepared and the service impecable .	service	service general	negative	service general negative	no	0	0
42	The food was well prepared and the service impecable .	service	service general	neutral	service general neutral	no	0	0
63	The seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .	seafood	food quality	positive	food quality positive	yes	2	3
63	The seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .	seafood	food quality	negative	food quality negative	no	0	0
63	The seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .	seafood	food quality	neutral	food quality neutral	no	0	0
63	The seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .	wine list	drinks style_options	positive	drinks style_options positive	yes	10	12
63	The seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
63	The seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
63	The seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .	menu	food style_options	positive	food style_options positive	yes	18	19
63	The seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .	menu	food style_options	negative	food style_options negative	no	0	0
63	The seafood is amazing , there 's a good wine list , and the ever - changing menu always offers some great surprises .	menu	food style_options	neutral	food style_options neutral	no	0	0
65	Best Pastrami I ever had and great portion without being ridiculous .	Pastrami	food quality	positive	food quality positive	yes	2	3
65	Best Pastrami I ever had and great portion without being ridiculous .	Pastrami	food quality	negative	food quality negative	no	0	0
65	Best Pastrami I ever had and great portion without being ridiculous .	Pastrami	food quality	neutral	food quality neutral	no	0	0
65	Best Pastrami I ever had and great portion without being ridiculous .	portion	food style_options	positive	food style_options positive	yes	8	9
65	Best Pastrami I ever had and great portion without being ridiculous .	portion	food style_options	negative	food style_options negative	no	0	0
65	Best Pastrami I ever had and great portion without being ridiculous .	portion	food style_options	neutral	food style_options neutral	no	0	0
