sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
3	Avoid this place !	place	restaurant general	positive	restaurant general positive	no	0	0
3	Avoid this place !	place	restaurant general	negative	restaurant general negative	yes	3	4
3	Avoid this place !	place	restaurant general	neutral	restaurant general neutral	no	0	0
42	The food was well prepared and the service impecable .	food	food quality	positive	food quality positive	yes	2	3
42	The food was well prepared and the service impecable .	food	food quality	negative	food quality negative	no	0	0
42	The food was well prepared and the service impecable .	food	food quality	neutral	food quality neutral	no	0	0
42	The food was well prepared and the service impecable .	service	service general	positive	service general positive	yes	8	9
42	The food was well prepared and the service impecable .	service	service general	negative	service general negative	no	0	0
42	The food was well prepared and the service impecable .	service	service general	neutral	service general neutral	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	service	service general	positive	service general positive	yes	2	3
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	service	service general	negative	service general negative	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	service	service general	neutral	service general neutral	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	decor	ambience general	positive	ambience general positive	yes	7	8
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	decor	ambience general	negative	ambience general negative	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	decor	ambience general	neutral	ambience general neutral	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	food	food quality	positive	food quality positive	yes	13	14
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	food	food quality	negative	food quality negative	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	food	food quality	neutral	food quality neutral	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	portions	food style_options	positive	food style_options positive	yes	20	21
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	portions	food style_options	negative	food style_options negative	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	portions	food style_options	neutral	food style_options neutral	no	0	0
88	The pizza is yummy and I like the atmoshpere .	pizza	food quality	positive	food quality positive	yes	2	3
88	The pizza is yummy and I like the atmoshpere .	pizza	food quality	negative	food quality negative	no	0	0
88	The pizza is yummy and I like the atmoshpere .	pizza	food quality	neutral	food quality neutral	no	0	0
88	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	positive	ambience general positive	yes	9	10
88	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	negative	ambience general negative	no	0	0
88	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	neutral	ambience general neutral	no	0	0
91	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	positive	food quality positive	no	0	0
91	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	negative	food quality negative	yes	5	6
91	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	neutral	food quality neutral	no	0	0
101	Get the tuna of gari .	tuna of gari	food quality	positive	food quality positive	yes	3	6
101	Get the tuna of gari .	tuna of gari	food quality	negative	food quality negative	no	0	0
101	Get the tuna of gari .	tuna of gari	food quality	neutral	food quality neutral	no	0	0
113	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	open kitchen	ambience general	positive	ambience general positive	yes	13	15
113	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	open kitchen	ambience general	negative	ambience general negative	no	0	0
113	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	open kitchen	ambience general	neutral	ambience general neutral	no	0	0
113	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	restaurant	ambience general	positive	ambience general positive	no	0	0
113	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	restaurant	ambience general	negative	ambience general negative	yes	6	7
