sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
3	0	food quality positive	Avoid this place !	O O O O
3	0	food quality negative	Avoid this place !	O O O O
3	0	food quality neutral	Avoid this place !	O O O O
3	0	food style_options positive	Avoid this place !	O O O O
3	0	food style_options negative	Avoid this place !	O O O O
3	0	food style_options neutral	Avoid this place !	O O O O
3	0	restaurant general positive	Avoid this place !	O O O O
3	1	restaurant general negative	Avoid this place !	O O B O
3	0	restaurant general neutral	Avoid this place !	O O O O
3	0	location general positive	Avoid this place !	O O O O
3	0	location general negative	Avoid this place !	O O O O
3	0	location general neutral	Avoid this place !	O O O O
3	0	ambience general positive	Avoid this place !	O O O O
3	0	ambience general negative	Avoid this place !	O O O O
3	0	ambience general neutral	Avoid this place !	O O O O
3	0	service general positive	Avoid this place !	O O O O
3	0	service general negative	Avoid this place !	O O O O
3	0	service general neutral	Avoid this place !	O O O O
3	0	food prices positive	Avoid this place !	O O O O
3	0	food prices negative	Avoid this place !	O O O O
3	0	food prices neutral	Avoid this place !	O O O O
3	0	drinks style_options positive	Avoid this place !	O O O O
3	0	drinks style_options negative	Avoid this place !	O O O O
3	0	drinks style_options neutral	Avoid this place !	O O O O
3	0	restaurant miscellaneous positive	Avoid this place !	O O O O
3	0	restaurant miscellaneous negative	Avoid this place !	O O O O
3	0	restaurant miscellaneous neutral	Avoid this place !	O O O O
3	0	drinks quality positive	Avoid this place !	O O O O
3	0	drinks quality negative	Avoid this place !	O O O O
3	0	drinks quality neutral	Avoid this place !	O O O O
3	0	drinks prices positive	Avoid this place !	O O O O
3	0	drinks prices negative	Avoid this place !	O O O O
3	0	drinks prices neutral	Avoid this place !	O O O O
3	0	restaurant prices positive	Avoid this place !	O O O O
3	0	restaurant prices negative	Avoid this place !	O O O O
3	0	restaurant prices neutral	Avoid this place !	O O O O
42	1	food quality positive	The food was well prepared and the service impecable .	O B O O O O O O O O
42	0	food quality negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food quality neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food style_options positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food style_options negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food style_options neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant general positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant general negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant general neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	location general positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	location general negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	location general neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	ambience general positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	ambience general negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	ambience general neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	1	service general positive	The food was well prepared and the service impecable .	O O O O O O O B O O
42	0	service general negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	service general neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food prices positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food prices negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food prices neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks style_options positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks style_options negative	The food was well prepared and the service impecable .	O O O O O O O O O O
