id,raw_text,aspectTerms
3,Avoid this place!,"[{'term': 'place', 'polarity': 'negative'}]"
24,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,"[{'term': 'service', 'polarity': 'positive'}]"
26,THe perfect spot.,"[{'term': 'spot', 'polarity': 'positive'}]"
28,Service- friendly and attentive.,"[{'term': 'Service', 'polarity': 'positive'}]"
31,the food is decent.,"[{'term': 'food', 'polarity': 'neutral'}]"
41,"In the evening, this place attracted a well dressed, with it, NY crowd.","[{'term': 'crowd', 'polarity': 'positive'}]"
42,The food was well prepared and the service impecable.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
52,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,"[{'term': 'view', 'polarity': 'positive'}]"
54,The lava cake dessert was incredible and I recommend it.,"[{'term': 'lava cake dessert', 'polarity': 'positive'}]"
63,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.","[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]"
65,Best Pastrami I ever had and great portion without being ridiculous.,"[{'term': 'Pastrami', 'polarity': 'positive'}, {'term': 'portion', 'polarity': 'positive'}]"
70,This place is worth an one-hour drive.,"[{'term': 'place', 'polarity': 'positive'}]"
76,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}]"
83,As always we had a great glass of wine while we waited.,"[{'term': 'glass of wine', 'polarity': 'positive'}]"
88,The pizza is yummy and I like the atmoshpere.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'atmoshpere', 'polarity': 'positive'}]"
90,"A large is $20, and toppings are about $3 each.","[{'term': 'toppings', 'polarity': 'negative'}]"
91,I went there for lunch and it was not as good as I expected from the reviews I read.,"[{'term': 'lunch', 'polarity': 'negative'}]"
101,Get the tuna of gari.,"[{'term': 'tuna of gari', 'polarity': 'positive'}]"
112,"The Steak Tartare is a great bet, they fix it for you at the table.","[{'term': 'Steak Tartare', 'polarity': 'positive'}]"
113,"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.","[{'term': 'open kitchen', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'negative'}]"
122,Make sure you have the Spicy Scallop roll.. .,"[{'term': 'Spicy Scallop roll', 'polarity': 'positive'}]"
123,"Moules were excellent, lobster ravioli was VERY salty!","[{'term': 'Moules', 'polarity': 'positive'}, {'term': 'lobster ravioli', 'polarity': 'negative'}]"
128,"Service is not exactly five star, but thats not really a big deal.","[{'term': 'Service', 'polarity': 'neutral'}]"
134,"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.","[{'term': 'Leon', 'polarity': 'negative'}]"
150,"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.","[{'term': 'restaurant', 'polarity': 'positive'}]"
152,The staff is no nonsense.,"[{'term': 'staff', 'polarity': 'positive'}]"
163,"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.","[{'term': 'Cafe Spice', 'polarity': 'positive'}]"
170,It's simply the best meal in NYC.,"[{'term': 'meal', 'polarity': 'positive'}]"
175,We had a great time at the Jekyll and hyde Pub last night.,"[{'term': 'Jekyll and hyde Pub', 'polarity': 'positive'}]"
180,"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.","[{'term': 'place', 'polarity': 'positive'}]"
181,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.","[{'term': 'Jekyll and Hyde Pub', 'polarity': 'positive'}]"
187,I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.,"[{'term': 'lobster roll', 'polarity': 'positive'}, {'term': 'lobster', 'polarity': 'positive'}]"
