Saul is the best restaurant on Smith Street and in Brooklyn.	RESTAURANT#GENERAL#1
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.	SERVICE#GENERAL#-1
I had to ask her three times before she finally came back with the dish Ive requested.	SERVICE#GENERAL#-1
I/we will never go back to this place again.	RESTAURANT#GENERAL#-1
The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.	FOOD#QUALITY#-1	FOOD#QUALITY#-1	FOOD#QUALITY#-1
I had a great experience.	RESTAURANT#GENERAL#1
Food is great.	FOOD#QUALITY#1
Service is top notch.	SERVICE#GENERAL#1
It is terrific, as is the value.	FOOD#QUALITY#1	FOOD#PRICES#1
Best Pastrami I ever had and great portion without being ridiculous.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.	RESTAURANT#GENERAL#1
They refuse to seat parties of 3 or more on weekends.	SERVICE#GENERAL#-1
But the pizza is way to expensive.	FOOD#PRICES#-1
I went there for lunch and it was not as good as I expected from the reviews I read.	FOOD#QUALITY#-1
The place is small and cramped but the food is fantastic.	AMBIENCE#GENERAL#-1	FOOD#QUALITY#1
The bar is very well stocked with interesting beers and well priced wines.	DRINKS#STYLE_OPTIONS#1	DRINKS#STYLE_OPTIONS#1	DRINKS#PRICES#1
But too far east!	LOCATION#GENERAL#-1
By far the best salad I have had in a fast food restaurant.	FOOD#QUALITY#1
The staff is no nonsense.	SERVICE#GENERAL#1
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	FOOD#QUALITY#1
Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.	FOOD#QUALITY#1	FOOD#QUALITY#-1
You cannot go wrong at the Red Eye Grill.	RESTAURANT#GENERAL#1
If we were to move from the upper east side, we would genuinely miss this restaurant.	RESTAURANT#GENERAL#1
The server was really cool and served us our food and drinks with a smile.	SERVICE#GENERAL#1
I definitely wouldn't go back.	RESTAURANT#GENERAL#-1
Great vibe, lots of people.	AMBIENCE#GENERAL#1
They have it all -- great price, food, and service.	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
The sangria was pretty tasty and good on a hot muggy day.	DRINKS#QUALITY#1
It's a small cute restaurant.	AMBIENCE#GENERAL#1
The sushi is amazing!!! 	FOOD#QUALITY#1
The place is so cool and the service is prompt and curtious.	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
