yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wie kann ein betrieb der uns immer gut gefallen hat , so schnell 3 klass werden .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O B O O O O B O O O O O	[CLS] O O O B O O O O B O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
