Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück.	GENERAL-IMPRESSION#-1
Als die Hauptspeisen kamen waren wir voll zufrieden, die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend.	FOOD#1	FOOD#1
War ein sehr gemütlicher Abend.	AMBIENCE#1
LOC, hochwertig eingerichtetes Restaurant in dem auch Montagabend dringt durch die LOC direkt am LOC was los ist.	AMBIENCE#1
Wir kamen für einen angenehmen Abend, wurden aber an der Tür in die Hölle geführt.	GENERAL-IMPRESSION#-1
Wir kommen immer wieder gern zu Euch, weil wir bei euch einen Tag Urlaub in LOC erleben.	GENERAL-IMPRESSION#1
Tolles Ambiente, Blick in die offene Küche, für die wärmeren Jahreszeiten gibt es auch eine Möglichkeit draußen zu sitzen.	AMBIENCE#1
Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro, Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10,00!	PRICE#-1	PRICE#-1
Insgesamt ein alteingesessenes Lokal das man empfehlen kann.	GENERAL-IMPRESSION#1
Wir kommen gerne wieder.	GENERAL-IMPRESSION#1
Muscheln als Vorspeise fantastisch.	FOOD#1
Vom Ambiente her natürlich toll, RESTAURANT_NAME eben, alles sehr sauber...aber der Empfang war mehr als unfreundlich, der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen, essen war dann leider auch nicht toll, die Burger,waren sehr trocken, würden nicht nochmal wieder kommen...leider	AMBIENCE#1	SERVICE#-1	AMBIENCE#1	SERVICE#-1	FOOD#-1	FOOD#-1	GENERAL-IMPRESSION#-1
Das Essen ist mega.	FOOD#1
Feines Essen, nette Bedienung.	FOOD#1	SERVICE#1
Das brauchen wir nicht wieder.	GENERAL-IMPRESSION#-1
LOC durchschnittlich.	GENERAL-IMPRESSION#0
Wir wurden am Eingang richtig freundlich in Empfang genommen.	AMBIENCE#1
Ein stolzer Preis sollte sich mit einem Stolzen Essen decken!	PRICE#-1	FOOD#1
Optisch ein sehr schönes Lokal.	AMBIENCE#1
Alle Gerichte haben total gut geschmeckt, nicht überwürzt und die Portionen genau richtig.	FOOD#1	FOOD#1
Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	FOOD#1
Ein hervorragender Service, sehr lecheres Essen und eine sehr nette Bedienung, immer wieder gerne.	SERVICE#1	FOOD#1	SERVICE#1	GENERAL-IMPRESSION#1
Zwei Punkte, weil: Bedienung sehr aufmerksam und freundlich.	SERVICE#1
Bratkartoffeln, Sauerkraut, Kartoffelstampf, Schnitzel, Grüne Soße - alles sehr lecker.	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1
- Es war schon mal deutlich besser.	GENERAL-IMPRESSION#-1
Gerne wieder!	GENERAL-IMPRESSION#1
Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre.	GENERAL-IMPRESSION#1	AMBIENCE#1
Brandy rundeten diesen einmaligen Abend ab.	FOOD#1
Ich fand es sehr solide in puncto Service, Ambiente und Auswahl an Speisen und Getränken.	SERVICE#1	AMBIENCE#1	FOOD#1	FOOD#1
