id,raw_text,aspectTerms
3,"Wie kann ein Betrieb der uns immer gut gefallen hat, so schnell 3 klassig werden.","[{'term': 'Betrieb', 'polarity': 'negative'}]"
13,Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück.,"[{'term': 'Uerige', 'polarity': 'negative'}]"
14,Immer gerne wieder!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
15,Bei den Preisen kann man mehr erwarten.,"[{'term': 'Preisen', 'polarity': 'negative'}]"
22,Speise- und Getränkekarten waren heute Mangelware.,"[{'term': 'Speise- und Getränkekarten', 'polarity': 'negative'}]"
23,"Sehr freundlich, auch zu unserem Hund.","[{'term': 'freundlich', 'polarity': 'positive'}]"
28,Der Service ist gut… man fühlt sich gut betreut.,"[{'term': 'Service', 'polarity': 'positive'}]"
31,"Super essen deliziös, gute Atmosphäre, freundliche Bedienung, gute Erreichbarkeit und Parkmöglichkeit","[{'term': 'essen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Erreichbarkeit', 'polarity': 'positive'}, {'term': 'Parkmöglichkeit', 'polarity': 'positive'}]"
32,"Als die Hauptspeisen kamen waren wir voll zufrieden, die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend.","[{'term': 'Steaks', 'polarity': 'positive'}, {'term': 'Beilagen', 'polarity': 'positive'}]"
35,Über eine Stunde wurde nicht nachgefragt ob wir noch etwas wünschen... Erst auf Reklamation wurde sich um uns gekümmert.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
38,"Es passte ins Bild, dass uns beim Verlassen, nachdem ich eine deutlich dreistellige Rechnung beglichen hatte, verwehrt wurde, noch ein Törtchen für zu Hause zu kaufen.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
39,alles in einem einfach für jeden und immer wieder gern zu empfehlen!!!!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
42,Wir kommen wieder!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
43,War ein sehr gemütlicher Abend.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
50,"Genau am Martinstag haben wir hier zum zweiten Mal (nach 2021) Gans gegessen - ein riesiger Unterschied: geradezu winzige Portionen und ungeschultes Personal, dafür aber gesalzene Preise [2021 ca.","[{'term': 'Portionen', 'polarity': 'negative'}, {'term': 'Personal', 'polarity': 'negative'}, {'term': 'Preise', 'polarity': 'negative'}]"
52,"Die Bestuhlung ist recht eng - und ein Zitat kommt zum Tragen: ""und man merkt die Absicht - und man ist verstimmt"" ....","[{'term': 'Bestuhlung', 'polarity': 'negative'}]"
54,"Feine und gehobene Gerichte aus Süditalien, LOC vor allem.","[{'term': 'Gerichte', 'polarity': 'positive'}]"
64,"LOC, hochwertig eingerichtetes Restaurant in dem auch Montagabend dringt durch die LOC direkt am LOC was los ist.","[{'term': 'Restaurant', 'polarity': 'positive'}]"
82,"Wir kamen für einen angenehmen Abend, wurden aber an der Tür in die Hölle geführt.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
96,Freundliche Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
110,"Das Essen war, wie nicht anders zu erwarten, wieder ein Gedicht.","[{'term': 'Essen', 'polarity': 'positive'}]"
113,"Wir kommen immer wieder gern zu Euch, weil wir bei euch einen Tag Urlaub in LOC erleben.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
116,"Tolles Ambiente, Blick in die offene Küche, für die wärmeren Jahreszeiten gibt es auch eine Möglichkeit draußen zu sitzen.","[{'term': 'Ambiente', 'polarity': 'positive'}]"
126,"Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro, Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10,00!","[{'term': 'Pils', 'polarity': 'negative'}, {'term': 'Grappa', 'polarity': 'negative'}]"
127,Aber er schmeckte dann doch.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
129,Insgesamt ein alteingesessenes Lokal das man empfehlen kann.,"[{'term': 'Lokal', 'polarity': 'positive'}]"
134,Darauf wurde er unter dem Kopfschütteln der Umstehenden verbal noch aggressiver.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
135,Wir kommen gerne wieder.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
144,Muscheln als Vorspeise fantastisch.,"[{'term': 'Muscheln', 'polarity': 'positive'}]"
147,Abwechslungsreich und köstlich zubereitet.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
149,Ich war mit meiner Freundin da & wir hatten einen sehr schönen und kulinarisch ansprechenden Abend.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
170,"Vom Ambiente her natürlich toll, RESTAURANT_NAME eben, alles sehr sauber...aber der Empfang war mehr als unfreundlich, der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen, essen war dann leider auch nicht toll, die Burger,waren sehr trocken, würden nicht nochmal wieder kommen...leider","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Empfang', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'servicekräften', 'polarity': 'negative'}, {'term': 'essen', 'polarity': 'negative'}, {'term': 'Burger', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
183,"Alle Gerichte waren sehr lecker, die Portionen groß.","[{'term': 'Gerichte', 'polarity': 'positive'}]"
186,Das Essen ist mega.,"[{'term': 'Essen', 'polarity': 'positive'}]"
200,Es gibt wirklich deutlich bessere thailändische Küche in LOC.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
212,Alles in allem ein schöner Sonntagabend.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
218,"auf das Essen warten müssen, weil der Laden so voll ist.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
221,"Den Empfang und den Service würde ich als „unterkühlt“ bezeichnen, nicht schlimm, aber auch nicht herzlich.","[{'term': 'Empfang', 'polarity': 'negative'}, {'term': 'Service', 'polarity': 'negative'}]"
236,"Feines Essen, nette Bedienung.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
237,Das war der letzte Besuch!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
244,Es ist nicht in Ordnung in so einem historischen Ort und unzulässig gegenüber den Gästen!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
246,Furztrocken.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
247,Das brauchen wir nicht wieder.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
248,"Die Speisen waren ausreichend, das Salatbuffet gut.","[{'term': 'Speisen', 'polarity': 'neutral'}, {'term': 'Salatbuffet', 'polarity': 'positive'}]"
250,Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht.,"[{'term': 'Dario', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
251,"Als mein Mann freundlich nachhakte, wurden wir lautstark und aggressiv zurecht gewiesen, dass es das Gleiche sei!!","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
259,Da tut es ein Fischbrötchen um die Ecke auch.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
268,Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
272,LOC mir wenig Atmosphäre und sehr viel Gewusel.,"[{'term': 'Atmosphäre', 'polarity': 'negative'}, {'term': 'Gewusel', 'polarity': 'negative'}]"
273,LOC durchschnittlich.,"[{'term': 'LOC', 'polarity': 'neutral'}]"
275,Beide Optionen einfach unglaublich lecker.,"[{'term': 'Optionen', 'polarity': 'positive'}]"
278,Wir wurden am Eingang richtig freundlich in Empfang genommen.,"[{'term': 'Empfang', 'polarity': 'positive'}]"
284,Jetzt werde wir nicht mehr hingehen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
291,"Obwohl wir rechtzeitig und lange genug vorher reserviert haben, war kein Platz im LOC für uns reserviert.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
