id,raw_text,aspectTerms
7,Saul is the best restaurant on Smith Street and in Brooklyn.,"[{'term': 'Saul', 'polarity': ''positive''}]"
8,The duck confit is always amazing and the foie gras terrine with figs was out of this world.,"[{'term': 'foie gras terrine with figs', 'polarity': ''positive''}, {'term': 'duck confit', 'polarity': ''positive''}]"
12,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,"[{'term': 'cart attendant', 'polarity': ''negative''}]"
13,I had to ask her three times before she finally came back with the dish Ive requested.,"[{'term': 'NULL', 'polarity': ''negative''}]"
16,I/we will never go back to this place again.,"[{'term': 'place', 'polarity': ''negative''}]"
19,You can't go wrong here.,"[{'term': 'NULL', 'polarity': ''positive''}]"
21,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}, {'term': 'decor', 'polarity': ''positive''}]"
22,I had the duck breast special on my last visit and it was incredible.,"[{'term': 'duck breast special', 'polarity': ''positive''}]"
25,"The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.","[{'term': 'food', 'polarity': ''negative''}, {'term': 'Thai fusion stuff', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
33,THe perfect spot.,"[{'term': 'spot', 'polarity': ''positive''}]"
45,I had a great experience.,"[{'term': 'NULL', 'polarity': ''positive''}]"
46,Food is great.,"[{'term': 'Food', 'polarity': ''positive''}]"
47,Service is top notch.,"[{'term': 'Service', 'polarity': ''positive''}]"
54,Surprisingly nothing could be further from the truth.,"[{'term': 'NULL', 'polarity': ''positive''}]"
61,"It is terrific, as is the value.","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
75,"This tiny restaurant is as cozy as it gets, with that certain Parisian flair.","[{'term': 'restaurant', 'polarity': ''positive''}]"
89,Best Pastrami I ever had and great portion without being ridiculous.,"[{'term': 'Pastrami', 'polarity': ''positive''}, {'term': 'portion', 'polarity': ''positive''}]"
101,"Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.","[{'term': 'Zucchero Pomodori', 'polarity': ''positive''}]"
