id,raw_text,aspectTerms
7,Saul is the best restaurant on Smith Street and in Brooklyn.,"[{'term': 'Saul', 'polarity': ''positive''}]"
12,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,"[{'term': 'cart attendant', 'polarity': ''negative''}]"
13,I had to ask her three times before she finally came back with the dish Ive requested.,"[{'term': 'NULL', 'polarity': ''negative''}]"
16,I/we will never go back to this place again.,"[{'term': 'place', 'polarity': ''negative''}]"
25,"The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.","[{'term': 'food', 'polarity': ''negative''}, {'term': 'Thai fusion stuff', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
45,I had a great experience.,"[{'term': 'NULL', 'polarity': ''positive''}]"
46,Food is great.,"[{'term': 'Food', 'polarity': ''positive''}]"
47,Service is top notch.,"[{'term': 'Service', 'polarity': ''positive''}]"
61,"It is terrific, as is the value.","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
89,Best Pastrami I ever had and great portion without being ridiculous.,"[{'term': 'Pastrami', 'polarity': ''positive''}, {'term': 'portion', 'polarity': ''positive''}]"
101,"Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.","[{'term': 'Zucchero Pomodori', 'polarity': ''positive''}]"
106,They refuse to seat parties of 3 or more on weekends.,"[{'term': 'NULL', 'polarity': ''negative''}]"
118,But the pizza is way to expensive.,"[{'term': 'pizza', 'polarity': ''negative''}]"
120,I went there for lunch and it was not as good as I expected from the reviews I read.,"[{'term': 'lunch', 'polarity': ''negative''}]"
134,The place is small and cramped but the food is fantastic.,"[{'term': 'place', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''positive''}]"
177,The bar is very well stocked with interesting beers and well priced wines.,"[{'term': 'bar', 'polarity': ''positive''}, {'term': 'beers', 'polarity': ''positive''}, {'term': 'wines', 'polarity': ''positive''}]"
197,But too far east!,"[{'term': 'NULL', 'polarity': ''negative''}]"
202,By far the best salad I have had in a fast food restaurant.,"[{'term': 'salad', 'polarity': ''positive''}]"
211,The staff is no nonsense.,"[{'term': 'staff', 'polarity': ''positive''}]"
213,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,"[{'term': 'bagels', 'polarity': ''positive''}]"
226,"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.","[{'term': 'Food', 'polarity': ''positive''}, {'term': 'raw vegatables in side orders', 'polarity': ''negative''}]"
232,You cannot go wrong at the Red Eye Grill.,"[{'term': 'Red Eye Grill', 'polarity': ''positive''}]"
233,"If we were to move from the upper east side, we would genuinely miss this restaurant.","[{'term': 'restaurant', 'polarity': ''positive''}]"
240,The server was really cool and served us our food and drinks with a smile.,"[{'term': 'server', 'polarity': ''positive''}]"
268,I definitely wouldn't go back.,"[{'term': 'NULL', 'polarity': ''negative''}]"
280,"Great vibe, lots of people.","[{'term': 'vibe', 'polarity': ''positive''}]"
295,"They have it all -- great price, food, and service.","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
320,The sangria was pretty tasty and good on a hot muggy day.,"[{'term': 'sangria', 'polarity': ''positive''}]"
339,It's a small cute restaurant.,"[{'term': 'restaurant', 'polarity': ''positive''}]"
342,The sushi is amazing!!! ,"[{'term': 'sushi', 'polarity': ''positive''}]"
375,The place is so cool and the service is prompt and curtious.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
382,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.","[{'term': 'meal', 'polarity': ''positive''}, {'term': 'restaurant', 'polarity': ''positive''}]"
396,We will definitely go back.,"[{'term': 'NULL', 'polarity': ''positive''}]"
398,The portions are large and the servers always surprise us with a different starter.,"[{'term': 'portions', 'polarity': ''positive''}, {'term': 'servers', 'polarity': ''positive''}]"
406,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.","[{'term': 'grilled branzino', 'polarity': ''negative''}]"
409,No plans to return anytime soon.,"[{'term': 'NULL', 'polarity': ''negative''}]"
417,It is a lot of fun with live entertainment and all kinds of Disney type special effects.,"[{'term': 'NULL', 'polarity': ''positive''}]"
421,My six year old loved it.,"[{'term': 'NULL', 'polarity': ''positive''}]"
430,Food was good not great not worth the wait or another visit,"[{'term': 'Food', 'polarity': ''neutral''}, {'term': 'NULL', 'polarity': ''negative''}]"
431,Great pizza for lunch place.,"[{'term': 'pizza', 'polarity': ''positive''}]"
443,They have a huge selection of different cream cheeses and all of their salads are great.,"[{'term': 'salads', 'polarity': ''positive''}, {'term': 'cream cheeses', 'polarity': ''positive''}]"
446,Not impressed with the food.,"[{'term': 'food', 'polarity': ''negative''}]"
454,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'feel', 'polarity': ''positive''}]"
459,I must give it Yon out of Yon stars!,"[{'term': 'NULL', 'polarity': ''positive''}]"
463,"We liked it so much, that we will always make it a point to dine here when we visit New York.","[{'term': 'NULL', 'polarity': ''positive''}]"
472,Moderate prices.,"[{'term': 'NULL', 'polarity': ''neutral''}]"
479,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'wine', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'wine', 'polarity': ''positive''}]"
501,Save yourself the time and trouble and skip this one!,"[{'term': 'NULL', 'polarity': ''negative''}]"
512,I am happy i did the food was awsome.,"[{'term': 'food', 'polarity': ''positive''}]"
525,"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. ","[{'term': 'soy sauce', 'polarity': ''negative''}, {'term': 'rice', 'polarity': ''negative''}]"
