id,raw_text,aspectTerms
7,Saul is the best restaurant on Smith Street and in Brooklyn.,"[{'term': 'Saul', 'polarity': 'positive'}]"
12,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,"[{'term': 'cart attendant', 'polarity': 'negative'}]"
13,I had to ask her three times before she finally came back with the dish Ive requested.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
16,I/we will never go back to this place again.,"[{'term': 'place', 'polarity': 'negative'}]"
47,Service is top notch.,"[{'term': 'Service', 'polarity': 'positive'}]"
61,"It is terrific, as is the value.","[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
118,But the pizza is way to expensive.,"[{'term': 'pizza', 'polarity': 'negative'}]"
120,I went there for lunch and it was not as good as I expected from the reviews I read.,"[{'term': 'lunch', 'polarity': 'negative'}]"
197,But too far east!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
202,By far the best salad I have had in a fast food restaurant.,"[{'term': 'salad', 'polarity': 'positive'}]"
213,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,"[{'term': 'bagels', 'polarity': 'positive'}]"
226,"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.","[{'term': 'Food', 'polarity': 'positive'}, {'term': 'raw vegatables in side orders', 'polarity': 'negative'}]"
233,"If we were to move from the upper east side, we would genuinely miss this restaurant.","[{'term': 'restaurant', 'polarity': 'positive'}]"
268,I definitely wouldn't go back.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
280,"Great vibe, lots of people.","[{'term': 'vibe', 'polarity': 'positive'}]"
295,"They have it all -- great price, food, and service.","[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
382,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}]"
398,The portions are large and the servers always surprise us with a different starter.,"[{'term': 'portions', 'polarity': 'positive'}, {'term': 'servers', 'polarity': 'positive'}]"
409,No plans to return anytime soon.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
417,It is a lot of fun with live entertainment and all kinds of Disney type special effects.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
421,My six year old loved it.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
431,Great pizza for lunch place.,"[{'term': 'pizza', 'polarity': 'positive'}]"
446,Not impressed with the food.,"[{'term': 'food', 'polarity': 'negative'}]"
459,I must give it Yon out of Yon stars!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
472,Moderate prices.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
479,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]"
501,Save yourself the time and trouble and skip this one!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
525,"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. ","[{'term': 'soy sauce', 'polarity': 'negative'}, {'term': 'rice', 'polarity': 'negative'}]"
593,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.","[{'term': 'service', 'polarity': 'negative'}]"
637,"Overall, excellent restaurant!","[{'term': 'restaurant', 'polarity': 'positive'}]"
639,The place was nice and calm.,"[{'term': 'place', 'polarity': 'positive'}]"
649,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.","[{'term': 'burgers', 'polarity': 'negative'}]"
678,The service was excellent and the food was delicious.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
685,"The food arrived 20 minutes after I called, cold and soggy.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
713,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.","[{'term': 'waiter', 'polarity': 'negative'}]"
718,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.","[{'term': 'blond wood decor', 'polarity': 'positive'}, {'term': 'premium sake', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
735,delicious simple food in nice outdoor atmosphere.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'outdoor atmosphere', 'polarity': 'positive'}]"
762,Great sushi experience.,"[{'term': 'sushi', 'polarity': 'positive'}]"
798,I would highly recommend.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
802,"Well, this place is so Ghetto its not even funny.","[{'term': 'place', 'polarity': 'negative'}]"
823,"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.","[{'term': 'Lucky Strike', 'polarity': 'positive'}]"
838,I cannot imagine you not rushing out to eat there.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
844,Prices are very good.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
864,This place would be so much better served by being run by a group that actually understands customer service.,"[{'term': 'customer service', 'polarity': 'negative'}]"
866,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
892,The baked clams octopus we shared as appetizers were the best we've ever had!! ,"[{'term': 'baked clams octopus', 'polarity': 'positive'}]"
916,All the people that I bring there go back on their own and bring THEIR friends!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
939,Priced at upper intermediate range.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
979,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.","[{'term': 'place', 'polarity': 'positive'}]"
1043,The portions are small but being that the food was so good makes up for that.,"[{'term': 'portions', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'positive'}]"
