Saul is the best restaurant on Smith Street and in Brooklyn.	RESTAURANT#GENERAL#1
The duck confit is always amazing and the foie gras terrine with figs was out of this world.	FOOD#QUALITY#1	FOOD#QUALITY#1
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.	SERVICE#GENERAL#-1
I had to ask her three times before she finally came back with the dish Ive requested.	SERVICE#GENERAL#-1
I/we will never go back to this place again.	RESTAURANT#GENERAL#-1
You can't go wrong here.	RESTAURANT#GENERAL#1
Everything is always cooked to perfection, the service is excellent, the decor cool and understated.	FOOD#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
I had the duck breast special on my last visit and it was incredible.	FOOD#QUALITY#1
The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.	FOOD#QUALITY#-1	FOOD#QUALITY#-1	FOOD#QUALITY#-1
THe perfect spot.	RESTAURANT#GENERAL#1
I had a great experience.	RESTAURANT#GENERAL#1
Food is great.	FOOD#QUALITY#1
Service is top notch.	SERVICE#GENERAL#1
Surprisingly nothing could be further from the truth.	RESTAURANT#MISCELLANEOUS#1
It is terrific, as is the value.	FOOD#QUALITY#1	FOOD#PRICES#1
This tiny restaurant is as cozy as it gets, with that certain Parisian flair.	AMBIENCE#GENERAL#1
Best Pastrami I ever had and great portion without being ridiculous.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.	RESTAURANT#GENERAL#1
They refuse to seat parties of 3 or more on weekends.	SERVICE#GENERAL#-1
We have been to this place many times, and always have great food, wine, and service.	FOOD#QUALITY#1	DRINKS#QUALITY#1	SERVICE#GENERAL#1
But the pizza is way to expensive.	FOOD#PRICES#-1
I went there for lunch and it was not as good as I expected from the reviews I read.	FOOD#QUALITY#-1
The place is small and cramped but the food is fantastic.	AMBIENCE#GENERAL#-1	FOOD#QUALITY#1
first it took us a long time to find the place.	RESTAURANT#MISCELLANEOUS#-1
I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
The bar is very well stocked with interesting beers and well priced wines.	DRINKS#STYLE_OPTIONS#1	DRINKS#STYLE_OPTIONS#1	DRINKS#PRICES#1
This is one of my favorite restaurants and it is not to be missed.	RESTAURANT#GENERAL#1
But too far east!	LOCATION#GENERAL#-1
By far the best salad I have had in a fast food restaurant.	FOOD#QUALITY#1
fine dining restaurant quality.	FOOD#QUALITY#1
The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
The staff is no nonsense.	SERVICE#GENERAL#1
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	FOOD#QUALITY#1
The sake menu should not be overlooked!	DRINKS#STYLE_OPTIONS#1
I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.	RESTAURANT#GENERAL#1
Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.	FOOD#QUALITY#1	FOOD#QUALITY#-1
You cannot go wrong at the Red Eye Grill.	RESTAURANT#GENERAL#1
If we were to move from the upper east side, we would genuinely miss this restaurant.	RESTAURANT#GENERAL#1
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.	FOOD#QUALITY#1	FOOD#QUALITY#1
The server was really cool and served us our food and drinks with a smile.	SERVICE#GENERAL#1
I definitely wouldn't go back.	RESTAURANT#GENERAL#-1
Great vibe, lots of people.	AMBIENCE#GENERAL#1
This is some really good, inexpensive sushi.	FOOD#QUALITY#1	FOOD#PRICES#1
They have it all -- great price, food, and service.	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
We concluded with tiramisu chocolate cake, both were delicious.	FOOD#QUALITY#1	FOOD#QUALITY#1
We all felt it was worth it.	RESTAURANT#GENERAL#1
sometimes i get bad food and bad service, sometimes i get good good and bad service.	FOOD#QUALITY#-1	SERVICE#GENERAL#-1	SERVICE#GENERAL#-1	FOOD#QUALITY#1
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).	FOOD#QUALITY#-1	FOOD#QUALITY#1
The sangria was pretty tasty and good on a hot muggy day.	DRINKS#QUALITY#1
It's a small cute restaurant.	AMBIENCE#GENERAL#1
The sushi is amazing!!! 	FOOD#QUALITY#1
Cute place, nice wait staff but would never go there again.	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#-1
The place is so cool and the service is prompt and curtious.	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
We will definitely go back.	RESTAURANT#GENERAL#1
The portions are large and the servers always surprise us with a different starter.	FOOD#STYLE_OPTIONS#1	SERVICE#GENERAL#1
The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1	FOOD#QUALITY#1
Please be aware that it's CASH or AMEX only!	RESTAURANT#MISCELLANEOUS#0
We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.	FOOD#QUALITY#-1
No plans to return anytime soon.	RESTAURANT#GENERAL#-1
It is a lot of fun with live entertainment and all kinds of Disney type special effects.	AMBIENCE#GENERAL#1
I highly recommend it.	RESTAURANT#GENERAL#1
My six year old loved it.	RESTAURANT#GENERAL#1
Drinks way over priced.	DRINKS#PRICES#-1
Food was good not great not worth the wait or another visit	FOOD#QUALITY#0	RESTAURANT#GENERAL#-1
Great pizza for lunch place.	FOOD#QUALITY#1
They have a huge selection of different cream cheeses and all of their salads are great.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Not impressed with the food.	FOOD#QUALITY#-1
When you add it all together, it just doesn't seem worth it to me...especially considering the prices.	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.	RESTAURANT#GENERAL#1
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
The owner and staff are all Japanese as well and that adds to the entire ambiance.	RESTAURANT#MISCELLANEOUS#1	RESTAURANT#MISCELLANEOUS#1	AMBIENCE#GENERAL#1
I must give it Yon out of Yon stars!	RESTAURANT#GENERAL#1
We liked it so much, that we will always make it a point to dine here when we visit New York.	RESTAURANT#GENERAL#1
There is a lot of variety even for people who eat vegetarian like me.	FOOD#STYLE_OPTIONS#1
The service is ok, some of the people didn't get what they asked for.	SERVICE#GENERAL#0
Moderate prices.	RESTAURANT#PRICES#0
I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.	FOOD#QUALITY#1	DRINKS#QUALITY#1	FOOD#PRICES#1	DRINKS#PRICES#1
I felt as though I were eating in Paris.	FOOD#QUALITY#1
Save yourself the time and trouble and skip this one!	RESTAURANT#GENERAL#-1
Most importantly, food is excellent.	FOOD#QUALITY#1
I am happy i did the food was awsome.	FOOD#QUALITY#1
the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. 	FOOD#QUALITY#-1	FOOD#QUALITY#-1
Planet Thai is great!	RESTAURANT#GENERAL#1
They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.	SERVICE#GENERAL#-1
This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.	FOOD#STYLE_OPTIONS#-1
