sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
0	0	food positive	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	food negative	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	food neutral	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	service positive	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	service negative	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	service neutral	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	price positive	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	price negative	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	price neutral	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	general-impression positive	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	general-impression negative	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	general-impression neutral	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	1	ambience positive	Gemütliche Atmung und rustikale Deko an Wänden .	O T O O T T T O
0	0	ambience negative	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
0	0	ambience neutral	Gemütliche Atmung und rustikale Deko an Wänden .	O O O O O O O O
4	1	food positive	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O T O O O O O O
4	0	food negative	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	food neutral	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	1	service positive	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O T O O
4	0	service negative	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	service neutral	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	price positive	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	price negative	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	price neutral	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	general-impression positive	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	general-impression negative	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	general-impression neutral	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	1	ambience positive	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O T O O O O O O O O O O O
