id,raw_text,aspectTerms
0,"Judging from previous posts this used to be a good place, but not any longer.","[{'term': 'place', 'polarity': 'negative'}]"
14,"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'oysters', 'polarity': 'positive'}]"
16,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]"
17,I had the duck breast special on my last visit and it was incredible.,"[{'term': 'duck breast special', 'polarity': 'positive'}]"
29,Ambiance- relaxed and stylish.,"[{'term': 'Ambiance', 'polarity': 'positive'}]"
33,"i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.","[{'term': 'waiter', 'polarity': 'negative'}]"
35,Food is great.,"[{'term': 'Food', 'polarity': 'positive'}]"
36,Service is top notch.,"[{'term': 'Service', 'polarity': 'positive'}]"
43,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,"[{'term': 'Prix Fixe menu', 'polarity': 'positive'}, {'term': 'Prix Fixe menu', 'polarity': 'positive'}, {'term': 'Prix Fixe menu', 'polarity': 'positive'}]"
60,The pizza is overpriced and soggy.,"[{'term': 'pizza', 'polarity': 'negative'}, {'term': 'pizza', 'polarity': 'negative'}]"
66,My wife had the fried shrimp which are huge and loved it.,"[{'term': 'fried shrimp', 'polarity': 'positive'}, {'term': 'fried shrimp', 'polarity': 'positive'}]"
81,"We have been to this place many times, and always have great food, wine, and service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
84,"When we sat, we got great and fast service.","[{'term': 'service', 'polarity': 'positive'}]"
86,Make sure you try this place as often as you can.,"[{'term': 'place', 'polarity': 'positive'}]"
87,This is a fun restaurant to go to.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
89,But the pizza is way to expensive.,"[{'term': 'pizza', 'polarity': 'negative'}]"
99,This is the best sushi in new york city - hands down.,"[{'term': 'sushi', 'polarity': 'positive'}]"
100,The place is small and cramped but the food is fantastic.,"[{'term': 'place', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'positive'}]"
104,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .","[{'term': 'atmosphere', 'polarity': 'neutral'}]"
129,Downstairs lounge is always a good attraction,"[{'term': 'Downstairs lounge', 'polarity': 'positive'}]"
133,The bar is very well stocked with interesting beers and well priced wines.,"[{'term': 'bar', 'polarity': 'positive'}, {'term': 'beers', 'polarity': 'positive'}, {'term': 'wines', 'polarity': 'positive'}]"
142,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,"[{'term': 'outdoor atmosphere', 'polarity': 'positive'}]"
146,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","[{'term': 'appetizer selection', 'polarity': 'negative'}]"
153,The food options rule.,"[{'term': 'food', 'polarity': 'positive'}]"
185,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,"[{'term': 'bagel', 'polarity': 'negative'}]"
197,The price is reasonable although the service is poor.,"[{'term': 'service', 'polarity': 'negative'}]"
200,"the salads are delicious, both refreshing and very spicy.","[{'term': 'salads', 'polarity': 'positive'}]"
214,"They have it all -- great price, food, and service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
217,The takeout is great too since they give high quality tupperware as well.,"[{'term': 'takeout', 'polarity': 'positive'}]"
231,Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,"[{'term': 'raddichio', 'polarity': 'negative'}]"
239,"Pizza is terrific, as is homemade pasta.","[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'homemade pasta', 'polarity': 'positive'}]"
262,Somehow working the italian charm with constant mille grazie does not constitute proper service.,"[{'term': 'service', 'polarity': 'negative'}]"
268,One of us actually liked the expresso - that's it.,"[{'term': 'expresso', 'polarity': 'positive'}]"
272,Their tuna tartar appetizer is to die for.,"[{'term': 'tuna tartar appetizer', 'polarity': 'positive'}]"
299,Problem is nothing at Prune is particularly memorable.,"[{'term': 'Prune', 'polarity': 'negative'}]"
309,"The food however, is what one might expect.","[{'term': 'food', 'polarity': 'negative'}]"
321,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,"[{'term': 'bagel', 'polarity': 'positive'}]"
400,It's a rather cramped and busy restaurant and it closes early.,"[{'term': 'restaurant', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'negative'}]"
405,LLOOVVE THIS PLACE.,"[{'term': 'PLACE', 'polarity': 'positive'}]"
410,Mermaid Inn is an overall good restaurant with really good seafood.,"[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'Mermaid Inn', 'polarity': 'positive'}]"
414,The only fallback on this restaurant is the prices.,"[{'term': 'restaurant', 'polarity': 'negative'}]"
432,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
