yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] gem at und ru de an wa .	[CLS] O B O O B I I O	[CLS] O B O O B O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] gem at und ru de an wa .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O B O O O O O B I I O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O B O O B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O B O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alle kel voll u und das sieht man ihnen mehr als man will an ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	1	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] B I O B O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] spe - und getr waren heute mangel .	[CLS] B I I I O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O B O B O B O B O B O
