yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] 71 fur essen .	[CLS] O O B O	[CLS] O O O O
0	1	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O B O
0	0	[CLS] 71 fur essen .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O B O O O O O	[CLS] O O B O O O O O
