sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
0	Gemütliche Atmung und rustikale Deko an Wänden .	Atmung	ambience	positive	ambience positive	yes	2	3
0	Gemütliche Atmung und rustikale Deko an Wänden .	Atmung	ambience	negative	ambience negative	no	0	0
0	Gemütliche Atmung und rustikale Deko an Wänden .	Atmung	ambience	neutral	ambience neutral	no	0	0
0	Gemütliche Atmung und rustikale Deko an Wänden .	Deko an Wänden	ambience	positive	ambience positive	yes	5	8
0	Gemütliche Atmung und rustikale Deko an Wänden .	Deko an Wänden	ambience	negative	ambience negative	no	0	0
0	Gemütliche Atmung und rustikale Deko an Wänden .	Deko an Wänden	ambience	neutral	ambience neutral	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Ambiente	ambience	positive	ambience positive	yes	2	3
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Ambiente	ambience	negative	ambience negative	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Ambiente	ambience	neutral	ambience neutral	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Essen	food	positive	food positive	yes	7	8
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Essen	food	negative	food negative	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Essen	food	neutral	food neutral	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Personal	service	positive	service positive	yes	11	12
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Personal	service	negative	service negative	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Personal	service	neutral	service neutral	no	0	0
10	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	Bratkartoffeln	food	positive	food positive	no	0	0
10	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	Bratkartoffeln	food	negative	food negative	yes	4	5
10	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	Bratkartoffeln	food	neutral	food neutral	no	0	0
10	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	Speck	food	positive	food positive	no	0	0
10	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	Speck	food	negative	food negative	yes	9	10
10	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	Speck	food	neutral	food neutral	no	0	0
12	710 fürs Essen .	Essen	food	positive	food positive	yes	3	4
12	710 fürs Essen .	Essen	food	negative	food negative	no	0	0
12	710 fürs Essen .	Essen	food	neutral	food neutral	no	0	0
16	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	NULL	general-impression	positive	general-impression positive	yes	0	0
16	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	NULL	general-impression	negative	general-impression negative	no	0	0
16	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
18	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	Küche	food	positive	food positive	yes	5	6
18	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	Küche	food	negative	food negative	no	0	0
18	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	Küche	food	neutral	food neutral	no	0	0
18	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	Personal	service	positive	service positive	yes	10	11
18	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	Personal	service	negative	service negative	no	0	0
18	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	Personal	service	neutral	service neutral	no	0	0
21	Unterirdisch .	NULL	general-impression	positive	general-impression positive	no	0	0
21	Unterirdisch .	NULL	general-impression	negative	general-impression negative	yes	0	0
21	Unterirdisch .	NULL	general-impression	neutral	general-impression neutral	no	0	0
29	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	positive	price positive	no	0	0
29	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	negative	price negative	yes	5	6
29	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	neutral	price neutral	no	0	0
44	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	NULL	price	positive	price positive	no	0	0
44	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	NULL	price	negative	price negative	yes	0	0
44	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	NULL	price	neutral	price neutral	no	0	0
44	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	NULL	general-impression	positive	general-impression positive	no	0	0
44	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	NULL	general-impression	negative	general-impression negative	no	0	0
44	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	NULL	general-impression	neutral	general-impression neutral	yes	0	0
49	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Speisen	food	positive	food positive	yes	2	3
49	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Speisen	food	negative	food negative	no	0	0
49	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Speisen	food	neutral	food neutral	no	0	0
49	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Kaffe - Angebot	food	positive	food positive	yes	5	8
