sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
0	Gemütliche Atmung und rustikale Deko an Wänden .	Atmung	ambience	positive	ambience positive	yes	2	3
0	Gemütliche Atmung und rustikale Deko an Wänden .	Atmung	ambience	negative	ambience negative	no	0	0
0	Gemütliche Atmung und rustikale Deko an Wänden .	Atmung	ambience	neutral	ambience neutral	no	0	0
0	Gemütliche Atmung und rustikale Deko an Wänden .	Deko an Wänden	ambience	positive	ambience positive	yes	5	8
0	Gemütliche Atmung und rustikale Deko an Wänden .	Deko an Wänden	ambience	negative	ambience negative	no	0	0
0	Gemütliche Atmung und rustikale Deko an Wänden .	Deko an Wänden	ambience	neutral	ambience neutral	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Ambiente	ambience	positive	ambience positive	yes	2	3
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Ambiente	ambience	negative	ambience negative	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Ambiente	ambience	neutral	ambience neutral	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Essen	food	positive	food positive	yes	7	8
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Essen	food	negative	food negative	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Essen	food	neutral	food neutral	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Personal	service	positive	service positive	yes	11	12
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Personal	service	negative	service negative	no	0	0
4	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	Personal	service	neutral	service neutral	no	0	0
12	710 fürs Essen .	Essen	food	positive	food positive	yes	3	4
12	710 fürs Essen .	Essen	food	negative	food negative	no	0	0
12	710 fürs Essen .	Essen	food	neutral	food neutral	no	0	0
29	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	positive	price positive	no	0	0
29	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	negative	price negative	yes	5	6
29	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	Weinpreise	price	neutral	price neutral	no	0	0
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	positive	food positive	yes	5	6
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	negative	food negative	no	0	0
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	neutral	food neutral	no	0	0
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	positive	food positive	yes	7	11
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	negative	food negative	no	0	0
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	neutral	food neutral	no	0	0
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Essen	food	positive	food positive	yes	3	4
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Essen	food	negative	food negative	no	0	0
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Essen	food	neutral	food neutral	no	0	0
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Personal	service	positive	service positive	yes	9	10
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Personal	service	negative	service negative	no	0	0
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Personal	service	neutral	service neutral	no	0	0
78	Wir gehen da nicht mehr hin .	NULL	general-impression	positive	general-impression positive	no	0	0
78	Wir gehen da nicht mehr hin .	NULL	general-impression	negative	general-impression negative	yes	0	0
78	Wir gehen da nicht mehr hin .	NULL	general-impression	neutral	general-impression neutral	no	0	0
119	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	12	13
119	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
119	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
164	. . . , aber kulinarisches Highlight ist es keines .	NULL	food	positive	food positive	no	0	0
164	. . . , aber kulinarisches Highlight ist es keines .	NULL	food	negative	food negative	yes	0	0
164	. . . , aber kulinarisches Highlight ist es keines .	NULL	food	neutral	food neutral	no	0	0
173	Ja , das Lokal ist sehr gut gelegen .	Lokal	ambience	positive	ambience positive	yes	4	5
173	Ja , das Lokal ist sehr gut gelegen .	Lokal	ambience	negative	ambience negative	no	0	0
173	Ja , das Lokal ist sehr gut gelegen .	Lokal	ambience	neutral	ambience neutral	no	0	0
185	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	positive	food positive	yes	8	9
185	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	negative	food negative	no	0	0
185	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	neutral	food neutral	no	0	0
187	Was soll ich sagen , einfach genial !	NULL	general-impression	positive	general-impression positive	yes	0	0
187	Was soll ich sagen , einfach genial !	NULL	general-impression	negative	general-impression negative	no	0	0
187	Was soll ich sagen , einfach genial !	NULL	general-impression	neutral	general-impression neutral	no	0	0
