sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
0	Gemütliche Atmung und rustikale Deko an Wänden .	Atmung	ambience	positive	ambience positive	yes	2	3
0	Gemütliche Atmung und rustikale Deko an Wänden .	Atmung	ambience	negative	ambience negative	no	0	0
0	Gemütliche Atmung und rustikale Deko an Wänden .	Atmung	ambience	neutral	ambience neutral	no	0	0
0	Gemütliche Atmung und rustikale Deko an Wänden .	Deko an Wänden	ambience	positive	ambience positive	yes	5	8
0	Gemütliche Atmung und rustikale Deko an Wänden .	Deko an Wänden	ambience	negative	ambience negative	no	0	0
0	Gemütliche Atmung und rustikale Deko an Wänden .	Deko an Wänden	ambience	neutral	ambience neutral	no	0	0
119	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	12	13
119	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
119	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
185	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	positive	food positive	yes	8	9
185	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	negative	food negative	no	0	0
185	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	neutral	food neutral	no	0	0
205	Uns hat es leider nicht überzeugt .	NULL	general-impression	positive	general-impression positive	no	0	0
205	Uns hat es leider nicht überzeugt .	NULL	general-impression	negative	general-impression negative	yes	0	0
205	Uns hat es leider nicht überzeugt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
242	Allein der Rotwein war nichts Besonderes .	Rotwein	food	positive	food positive	no	0	0
242	Allein der Rotwein war nichts Besonderes .	Rotwein	food	negative	food negative	no	0	0
242	Allein der Rotwein war nichts Besonderes .	Rotwein	food	neutral	food neutral	yes	3	4
314	Unsere Erwartungen wurden sogar noch übertroffen .	NULL	general-impression	positive	general-impression positive	yes	0	0
314	Unsere Erwartungen wurden sogar noch übertroffen .	NULL	general-impression	negative	general-impression negative	no	0	0
314	Unsere Erwartungen wurden sogar noch übertroffen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
329	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	Chef de Service	service	positive	service positive	no	0	0
329	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	Chef de Service	service	negative	service negative	yes	3	6
329	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	Chef de Service	service	neutral	service neutral	no	0	0
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Burger	food	positive	food positive	yes	7	8
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Burger	food	negative	food negative	no	0	0
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Burger	food	neutral	food neutral	no	0	0
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Atmosphäre	ambience	positive	ambience positive	yes	11	12
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Atmosphäre	ambience	negative	ambience negative	no	0	0
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
345	Die Lage direkt an der LOC ist nicht zu übertreffen .	Lage	ambience	positive	ambience positive	yes	2	3
345	Die Lage direkt an der LOC ist nicht zu übertreffen .	Lage	ambience	negative	ambience negative	no	0	0
345	Die Lage direkt an der LOC ist nicht zu übertreffen .	Lage	ambience	neutral	ambience neutral	no	0	0
393	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	NULL	food	positive	food positive	no	0	0
393	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	NULL	food	negative	food negative	yes	0	0
393	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	NULL	food	neutral	food neutral	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Auswahl	food	positive	food positive	yes	9	10
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Auswahl	food	negative	food negative	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Auswahl	food	neutral	food neutral	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Getränke	food	positive	food positive	yes	12	13
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Getränke	food	negative	food negative	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Getränke	food	neutral	food neutral	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Service	service	positive	service positive	yes	16	17
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Service	service	negative	service negative	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	Service	service	neutral	service neutral	no	0	0
419	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	NULL	general-impression	positive	general-impression positive	yes	0	0
