sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
3	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	Betrieb	general-impression	positive	general-impression positive	no	0	0
3	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	Betrieb	general-impression	negative	general-impression negative	yes	4	5
3	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	Betrieb	general-impression	neutral	general-impression neutral	no	0	0
9	Der Wein eher gewöhnungsbedürftig !	Wein	food	positive	food positive	no	0	0
9	Der Wein eher gewöhnungsbedürftig !	Wein	food	negative	food negative	yes	2	3
9	Der Wein eher gewöhnungsbedürftig !	Wein	food	neutral	food neutral	no	0	0
29	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	LOC	food	positive	food positive	yes	2	3
29	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	LOC	food	negative	food negative	no	0	0
29	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	LOC	food	neutral	food neutral	no	0	0
36	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	Augustiner	general-impression	positive	general-impression positive	yes	10	11
36	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	Augustiner	general-impression	negative	general-impression negative	no	0	0
36	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	Augustiner	general-impression	neutral	general-impression neutral	no	0	0
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	positive	food positive	yes	5	6
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	negative	food negative	no	0	0
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	neutral	food neutral	no	0	0
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	positive	food positive	yes	7	11
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	negative	food negative	no	0	0
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	neutral	food neutral	no	0	0
57	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	Bedienung	service	positive	service positive	yes	2	3
57	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	Bedienung	service	negative	service negative	no	0	0
