sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
3	0	food positive	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	food negative	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	food neutral	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	service positive	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	service negative	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	service neutral	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	price positive	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	price negative	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	price neutral	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	ambience positive	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	ambience negative	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	ambience neutral	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	0	general-impression positive	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
3	1	general-impression negative	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O B O O O O O O O O O O O O O
3	0	general-impression neutral	Wie kann ein Betrieb der uns immer gut gefallen hat , so schnell 3 klassig werden .	O O O O O O O O O O O O O O O O O
8	0	food positive	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	1	food negative	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O B O O O O B O O O O O
8	0	food neutral	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	service positive	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	service negative	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	service neutral	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	price positive	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	price negative	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	price neutral	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	ambience positive	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	ambience negative	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	ambience neutral	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	general-impression positive	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	general-impression negative	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
8	0	general-impression neutral	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
9	0	food positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	1	food negative	Der Wein eher gewöhnungsbedürftig !	O B O O O
9	0	food neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	service positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	service negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	service neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	price positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	price negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	price neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	ambience positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	ambience negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	ambience neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	general-impression positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	general-impression negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	general-impression neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
29	1	food positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O B O O O O O O O O O O
29	0	food negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	food neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	service positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	service negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	service neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	price positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
