sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
3	The food was lousy - too sweet or too salty and the portions tiny .	food	food quality	positive	food quality positive	no	0	0
3	The food was lousy - too sweet or too salty and the portions tiny .	food	food quality	negative	food quality negative	yes	2	3
3	The food was lousy - too sweet or too salty and the portions tiny .	food	food quality	neutral	food quality neutral	no	0	0
3	The food was lousy - too sweet or too salty and the portions tiny .	portions	food style_options	positive	food style_options positive	no	0	0
3	The food was lousy - too sweet or too salty and the portions tiny .	portions	food style_options	negative	food style_options negative	yes	13	14
3	The food was lousy - too sweet or too salty and the portions tiny .	portions	food style_options	neutral	food style_options neutral	no	0	0
5	Avoid this place !	place	restaurant general	positive	restaurant general positive	no	0	0
5	Avoid this place !	place	restaurant general	negative	restaurant general negative	yes	3	4
5	Avoid this place !	place	restaurant general	neutral	restaurant general neutral	no	0	0
17	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	positive	restaurant general positive	yes	10	11
17	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	negative	restaurant general negative	no	0	0
17	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	neutral	restaurant general neutral	no	0	0
20	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	positive	restaurant general positive	yes	13	15
20	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	negative	restaurant general negative	no	0	0
20	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	neutral	restaurant general neutral	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	positive	food quality positive	yes	2	5
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	negative	food quality negative	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	neutral	food quality neutral	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	positive	food quality positive	yes	10	13
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	negative	food quality negative	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	neutral	food quality neutral	no	0	0
38	the food is decent .	food	food quality	positive	food quality positive	no	0	0
38	the food is decent .	food	food quality	negative	food quality negative	no	0	0
38	the food is decent .	food	food quality	neutral	food quality neutral	yes	2	3
43	the last time i walked by it looked pretty empty . hmmm .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
43	the last time i walked by it looked pretty empty . hmmm .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
43	the last time i walked by it looked pretty empty . hmmm .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
44	This place has got to be the best japanese restaurant in the new york area .	place	restaurant general	positive	restaurant general positive	yes	2	3
44	This place has got to be the best japanese restaurant in the new york area .	place	restaurant general	negative	restaurant general negative	no	0	0
44	This place has got to be the best japanese restaurant in the new york area .	place	restaurant general	neutral	restaurant general neutral	no	0	0
50	It melted in my little mouth and the perfect consistency - not too fishy , creamy , and slightly buttery .	NULL	food quality	positive	food quality positive	yes	0	0
50	It melted in my little mouth and the perfect consistency - not too fishy , creamy , and slightly buttery .	NULL	food quality	negative	food quality negative	no	0	0
50	It melted in my little mouth and the perfect consistency - not too fishy , creamy , and slightly buttery .	NULL	food quality	neutral	food quality neutral	no	0	0
58	Quite simply it 's like stepping out of Manhattan and into a haven of tranquility .	NULL	ambience general	positive	ambience general positive	yes	0	0
58	Quite simply it 's like stepping out of Manhattan and into a haven of tranquility .	NULL	ambience general	negative	ambience general negative	no	0	0
58	Quite simply it 's like stepping out of Manhattan and into a haven of tranquility .	NULL	ambience general	neutral	ambience general neutral	no	0	0
63	I am not a vegetarian but , almost all the dishes were great .	dishes	food quality	positive	food quality positive	yes	11	12
63	I am not a vegetarian but , almost all the dishes were great .	dishes	food quality	negative	food quality negative	no	0	0
63	I am not a vegetarian but , almost all the dishes were great .	dishes	food quality	neutral	food quality neutral	no	0	0
69	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	positive	food quality positive	no	0	0
69	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	negative	food quality negative	yes	8	9
69	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	neutral	food quality neutral	no	0	0
71	If you 've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	view	location general	positive	location general positive	yes	19	20
71	If you 've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	view	location general	negative	location general negative	no	0	0
71	If you 've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	view	location general	neutral	location general neutral	no	0	0
78	IT WAS HORRIBLE .	NULL	restaurant general	positive	restaurant general positive	no	0	0
78	IT WAS HORRIBLE .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
78	IT WAS HORRIBLE .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
79	The pizza was delivered cold and the cheese wasn 't even fully melted !	pizza	food quality	positive	food quality positive	no	0	0
79	The pizza was delivered cold and the cheese wasn 't even fully melted !	pizza	food quality	negative	food quality negative	yes	2	3
79	The pizza was delivered cold and the cheese wasn 't even fully melted !	pizza	food quality	neutral	food quality neutral	no	0	0
79	The pizza was delivered cold and the cheese wasn 't even fully melted !	cheese	food quality	positive	food quality positive	no	0	0
79	The pizza was delivered cold and the cheese wasn 't even fully melted !	cheese	food quality	negative	food quality negative	yes	8	9
79	The pizza was delivered cold and the cheese wasn 't even fully melted !	cheese	food quality	neutral	food quality neutral	no	0	0
81	This has got to be one of the most overrated restaurants in Brooklyn .	NULL	restaurant general	positive	restaurant general positive	no	0	0
81	This has got to be one of the most overrated restaurants in Brooklyn .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
81	This has got to be one of the most overrated restaurants in Brooklyn .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
82	The pizza is overpriced and soggy .	pizza	food quality	positive	food quality positive	no	0	0
82	The pizza is overpriced and soggy .	pizza	food quality	negative	food quality negative	yes	2	3
82	The pizza is overpriced and soggy .	pizza	food quality	neutral	food quality neutral	no	0	0
82	The pizza is overpriced and soggy .	pizza	food prices	positive	food prices positive	no	0	0
82	The pizza is overpriced and soggy .	pizza	food prices	negative	food prices negative	yes	2	3
82	The pizza is overpriced and soggy .	pizza	food prices	neutral	food prices neutral	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	ingredients	food quality	positive	food quality positive	yes	6	7
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	ingredients	food quality	negative	food quality negative	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	ingredients	food quality	neutral	food quality neutral	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	pizza	food quality	positive	food quality positive	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	pizza	food quality	negative	food quality negative	yes	17	18
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	pizza	food quality	neutral	food quality neutral	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	crust	food quality	positive	food quality positive	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	crust	food quality	negative	food quality negative	yes	25	26
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	crust	food quality	neutral	food quality neutral	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	signs	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	signs	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	signs	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	specials menus	food style_options	positive	food style_options positive	yes	5	7
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	specials menus	food style_options	negative	food style_options negative	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	specials menus	food style_options	neutral	food style_options neutral	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	food	food quality	positive	food quality positive	yes	8	9
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	food	food quality	negative	food quality negative	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	food	food quality	neutral	food quality neutral	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	waitstaff	service general	positive	service general positive	yes	14	15
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	waitstaff	service general	negative	service general negative	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	waitstaff	service general	neutral	service general neutral	no	0	0
94	This place is worth an one - hour drive .	place	restaurant general	positive	restaurant general positive	yes	2	3
94	This place is worth an one - hour drive .	place	restaurant general	negative	restaurant general negative	no	0	0
94	This place is worth an one - hour drive .	place	restaurant general	neutral	restaurant general neutral	no	0	0
95	I am so coming back here again , as much as I can .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
95	I am so coming back here again , as much as I can .	NULL	restaurant general	negative	restaurant general negative	no	0	0
95	I am so coming back here again , as much as I can .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	restaurant general	positive	restaurant general positive	yes	1	2
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	restaurant general	negative	restaurant general negative	no	0	0
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	restaurant general	neutral	restaurant general neutral	no	0	0
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	ambience general	positive	ambience general positive	yes	1	2
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	ambience general	negative	ambience general negative	no	0	0
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	Leon	ambience general	neutral	ambience general neutral	no	0	0
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	specials	food quality	positive	food quality positive	yes	21	22
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	specials	food quality	negative	food quality negative	no	0	0
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	specials	food quality	neutral	food quality neutral	no	0	0
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	atmosphere	ambience general	positive	ambience general positive	yes	27	28
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	atmosphere	ambience general	negative	ambience general negative	no	0	0
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	French bistro fare	food quality	positive	food quality positive	yes	16	19
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	French bistro fare	food quality	negative	food quality negative	no	0	0
96	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	French bistro fare	food quality	neutral	food quality neutral	no	0	0
117	The pizza is yummy and I like the atmoshpere .	pizza	food quality	positive	food quality positive	yes	2	3
117	The pizza is yummy and I like the atmoshpere .	pizza	food quality	negative	food quality negative	no	0	0
117	The pizza is yummy and I like the atmoshpere .	pizza	food quality	neutral	food quality neutral	no	0	0
117	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	positive	ambience general positive	yes	9	10
117	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	negative	ambience general negative	no	0	0
117	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	neutral	ambience general neutral	no	0	0
119	A large is $20 , and toppings are about $3 each .	NULL	food prices	positive	food prices positive	no	0	0
119	A large is $20 , and toppings are about $3 each .	NULL	food prices	negative	food prices negative	yes	0	0
119	A large is $20 , and toppings are about $3 each .	NULL	food prices	neutral	food prices neutral	no	0	0
119	A large is $20 , and toppings are about $3 each .	toppings	food prices	positive	food prices positive	no	0	0
