sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
17	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	positive	restaurant general positive	yes	10	11
17	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	negative	restaurant general negative	no	0	0
17	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	neutral	restaurant general neutral	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	positive	food quality positive	yes	2	5
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	negative	food quality negative	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	neutral	food quality neutral	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	positive	food quality positive	yes	10	13
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	negative	food quality negative	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	neutral	food quality neutral	no	0	0
43	the last time i walked by it looked pretty empty . hmmm .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
43	the last time i walked by it looked pretty empty . hmmm .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
43	the last time i walked by it looked pretty empty . hmmm .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
69	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	positive	food quality positive	no	0	0
69	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	negative	food quality negative	yes	8	9
69	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	neutral	food quality neutral	no	0	0
81	This has got to be one of the most overrated restaurants in Brooklyn .	NULL	restaurant general	positive	restaurant general positive	no	0	0
81	This has got to be one of the most overrated restaurants in Brooklyn .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
81	This has got to be one of the most overrated restaurants in Brooklyn .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
