sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
3	The food was lousy - too sweet or too salty and the portions tiny .	food	food quality	positive	food quality positive	no	0	0
3	The food was lousy - too sweet or too salty and the portions tiny .	food	food quality	negative	food quality negative	yes	2	3
3	The food was lousy - too sweet or too salty and the portions tiny .	food	food quality	neutral	food quality neutral	no	0	0
3	The food was lousy - too sweet or too salty and the portions tiny .	portions	food style_options	positive	food style_options positive	no	0	0
3	The food was lousy - too sweet or too salty and the portions tiny .	portions	food style_options	negative	food style_options negative	yes	13	14
3	The food was lousy - too sweet or too salty and the portions tiny .	portions	food style_options	neutral	food style_options neutral	no	0	0
5	Avoid this place !	place	restaurant general	positive	restaurant general positive	no	0	0
5	Avoid this place !	place	restaurant general	negative	restaurant general negative	yes	3	4
5	Avoid this place !	place	restaurant general	neutral	restaurant general neutral	no	0	0
17	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	positive	restaurant general positive	yes	10	11
17	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	negative	restaurant general negative	no	0	0
17	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	Fish	restaurant general	neutral	restaurant general neutral	no	0	0
20	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	positive	restaurant general positive	yes	13	15
20	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	negative	restaurant general negative	no	0	0
20	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	Restaurant Saul	restaurant general	neutral	restaurant general neutral	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	positive	food quality positive	yes	2	5
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	negative	food quality negative	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	spicy tuna roll	food quality	neutral	food quality neutral	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	positive	food quality positive	yes	10	13
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	negative	food quality negative	no	0	0
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	rock shrimp tempura	food quality	neutral	food quality neutral	no	0	0
38	the food is decent .	food	food quality	positive	food quality positive	no	0	0
38	the food is decent .	food	food quality	negative	food quality negative	no	0	0
38	the food is decent .	food	food quality	neutral	food quality neutral	yes	2	3
43	the last time i walked by it looked pretty empty . hmmm .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
43	the last time i walked by it looked pretty empty . hmmm .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
43	the last time i walked by it looked pretty empty . hmmm .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
50	It melted in my little mouth and the perfect consistency - not too fishy , creamy , and slightly buttery .	NULL	food quality	positive	food quality positive	yes	0	0
50	It melted in my little mouth and the perfect consistency - not too fishy , creamy , and slightly buttery .	NULL	food quality	negative	food quality negative	no	0	0
50	It melted in my little mouth and the perfect consistency - not too fishy , creamy , and slightly buttery .	NULL	food quality	neutral	food quality neutral	no	0	0
63	I am not a vegetarian but , almost all the dishes were great .	dishes	food quality	positive	food quality positive	yes	11	12
63	I am not a vegetarian but , almost all the dishes were great .	dishes	food quality	negative	food quality negative	no	0	0
63	I am not a vegetarian but , almost all the dishes were great .	dishes	food quality	neutral	food quality neutral	no	0	0
69	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	positive	food quality positive	no	0	0
69	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	negative	food quality negative	yes	8	9
69	Also , specify if you like your food spicy - its rather bland if you don 't .	food	food quality	neutral	food quality neutral	no	0	0
71	If you 've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	view	location general	positive	location general positive	yes	19	20
71	If you 've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	view	location general	negative	location general negative	no	0	0
71	If you 've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	view	location general	neutral	location general neutral	no	0	0
81	This has got to be one of the most overrated restaurants in Brooklyn .	NULL	restaurant general	positive	restaurant general positive	no	0	0
81	This has got to be one of the most overrated restaurants in Brooklyn .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
81	This has got to be one of the most overrated restaurants in Brooklyn .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	ingredients	food quality	positive	food quality positive	yes	6	7
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	ingredients	food quality	negative	food quality negative	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	ingredients	food quality	neutral	food quality neutral	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	pizza	food quality	positive	food quality positive	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	pizza	food quality	negative	food quality negative	yes	17	18
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	pizza	food quality	neutral	food quality neutral	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	crust	food quality	positive	food quality positive	no	0	0
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	crust	food quality	negative	food quality negative	yes	25	26
83	Yes , they use fancy ingredients , but even fancy ingredients don 't make for good pizza unless someone knows how to get the crust right .	crust	food quality	neutral	food quality neutral	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	signs	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	signs	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	signs	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	specials menus	food style_options	positive	food style_options positive	yes	5	7
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	specials menus	food style_options	negative	food style_options negative	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	specials menus	food style_options	neutral	food style_options neutral	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	food	food quality	positive	food quality positive	yes	8	9
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	food	food quality	negative	food quality negative	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	food	food quality	neutral	food quality neutral	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	waitstaff	service general	positive	service general positive	yes	14	15
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	waitstaff	service general	negative	service general negative	no	0	0
93	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	waitstaff	service general	neutral	service general neutral	no	0	0
95	I am so coming back here again , as much as I can .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
95	I am so coming back here again , as much as I can .	NULL	restaurant general	negative	restaurant general negative	no	0	0
95	I am so coming back here again , as much as I can .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
117	The pizza is yummy and I like the atmoshpere .	pizza	food quality	positive	food quality positive	yes	2	3
117	The pizza is yummy and I like the atmoshpere .	pizza	food quality	negative	food quality negative	no	0	0
117	The pizza is yummy and I like the atmoshpere .	pizza	food quality	neutral	food quality neutral	no	0	0
117	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	positive	ambience general positive	yes	9	10
117	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	negative	ambience general negative	no	0	0
117	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	neutral	ambience general neutral	no	0	0
122	I don 't think I would go again .	NULL	restaurant general	positive	restaurant general positive	no	0	0
122	I don 't think I would go again .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
122	I don 't think I would go again .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
123	This place is great .	place	restaurant general	positive	restaurant general positive	yes	2	3
123	This place is great .	place	restaurant general	negative	restaurant general negative	no	0	0
123	This place is great .	place	restaurant general	neutral	restaurant general neutral	no	0	0
125	The waitress was very patient with us and the food is phenomenal !	waitress	service general	positive	service general positive	yes	2	3
125	The waitress was very patient with us and the food is phenomenal !	waitress	service general	negative	service general negative	no	0	0
125	The waitress was very patient with us and the food is phenomenal !	waitress	service general	neutral	service general neutral	no	0	0
125	The waitress was very patient with us and the food is phenomenal !	food	food quality	positive	food quality positive	yes	10	11
125	The waitress was very patient with us and the food is phenomenal !	food	food quality	negative	food quality negative	no	0	0
125	The waitress was very patient with us and the food is phenomenal !	food	food quality	neutral	food quality neutral	no	0	0
130	Located at the end of a magnificent block .	block	location general	positive	location general positive	yes	8	9
130	Located at the end of a magnificent block .	block	location general	negative	location general negative	no	0	0
130	Located at the end of a magnificent block .	block	location general	neutral	location general neutral	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	sushi	food quality	positive	food quality positive	yes	17	18
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	sushi	food quality	negative	food quality negative	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	sushi	food quality	neutral	food quality neutral	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	thai food	food quality	positive	food quality positive	yes	24	26
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	thai food	food quality	negative	food quality negative	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	thai food	food quality	neutral	food quality neutral	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	Planet Thailand	restaurant general	positive	restaurant general positive	yes	1	3
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	Planet Thailand	restaurant general	negative	restaurant general negative	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	Planet Thailand	restaurant general	neutral	restaurant general neutral	no	0	0
148	First went here to enjoy their garden terrace .	garden terrace	ambience general	positive	ambience general positive	yes	7	9
148	First went here to enjoy their garden terrace .	garden terrace	ambience general	negative	ambience general negative	no	0	0
148	First went here to enjoy their garden terrace .	garden terrace	ambience general	neutral	ambience general neutral	no	0	0
150	The Steak Tartare is a great bet , they fix it for you at the table .	Steak Tartare	food style_options	positive	food style_options positive	yes	2	4
150	The Steak Tartare is a great bet , they fix it for you at the table .	Steak Tartare	food style_options	negative	food style_options negative	no	0	0
150	The Steak Tartare is a great bet , they fix it for you at the table .	Steak Tartare	food style_options	neutral	food style_options neutral	no	0	0
169	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	positive	drinks quality positive	yes	2	3
169	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	negative	drinks quality negative	no	0	0
169	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
169	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	positive	drinks prices positive	yes	8	10
169	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	negative	drinks prices negative	no	0	0
169	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	neutral	drinks prices neutral	no	0	0
199	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	food style_options	positive	food style_options positive	no	0	0
199	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	food style_options	negative	food style_options negative	yes	5	7
199	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	food style_options	neutral	food style_options neutral	no	0	0
218	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	positive	food quality positive	yes	3	5
218	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	negative	food quality negative	no	0	0
218	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	neutral	food quality neutral	no	0	0
218	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	positive	food quality positive	yes	7	10
218	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	negative	food quality negative	no	0	0
218	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	neutral	food quality neutral	no	0	0
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	Traditional French decour	ambience general	positive	ambience general positive	yes	1	4
