id,raw_text,aspectTerms
1,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.","[{'term': 'staff', 'polarity': 'negative'}]"
8,I was very disappointed with this restaurant.,"[{'term': 'restaurant', 'polarity': 'negative'}]"
9,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,"[{'term': 'cart attendant', 'polarity': 'negative'}]"
10,"Food was okay, nothing great.","[{'term': 'Food', 'polarity': 'neutral'}]"
11,Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. ,"[{'term': 'Chow fun', 'polarity': 'negative'}, {'term': 'pork shu mai', 'polarity': 'negative'}]"
12,I/we will never go back to this place again.,"[{'term': 'place', 'polarity': 'negative'}]"
13,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!","[{'term': 'Fish', 'polarity': 'positive'}]"
19,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,"[{'term': 'Grilled Chicken special with Edamame Puree', 'polarity': 'positive'}]"
23,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!","[{'term': 'spicy tuna roll', 'polarity': 'positive'}, {'term': 'rock shrimp tempura', 'polarity': 'positive'}]"
32,"however, it's the service that leaves a bad taste in my mouth.","[{'term': 'service', 'polarity': 'negative'}]"
37,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.","[{'term': 'sea urchin', 'polarity': 'positive'}]"
44,"$6 and there is much tasty food, all of it fresh and continually refilled.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
47,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.","[{'term': 'somosas', 'polarity': 'positive'}, {'term': 'chai', 'polarity': 'positive'}, {'term': 'chole', 'polarity': 'positive'}, {'term': 'dhosas', 'polarity': 'negative'}, {'term': 'dhal', 'polarity': 'negative'}]"
50,"Also, specify if you like your food spicy- its rather bland if you don't.","[{'term': 'food', 'polarity': 'negative'}]"
68,This place is the most Japanese it can ever get.,"[{'term': 'place', 'polarity': 'positive'}]"
73,Decent wine at reasonable prices.,"[{'term': 'wine', 'polarity': 'neutral'}, {'term': 'wine', 'polarity': 'positive'}]"
77,I'm partial to the Gnocchi.,"[{'term': 'Gnocchi', 'polarity': 'positive'}]"
78,This place is incredibly tiny.,"[{'term': 'place', 'polarity': 'negative'}]"
102,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'thai food', 'polarity': 'positive'}, {'term': 'Planet Thailand', 'polarity': 'positive'}]"
108,"those rolls were big, but not good and sashimi wasn't fresh.","[{'term': 'rolls', 'polarity': 'neutral'}, {'term': 'rolls', 'polarity': 'negative'}, {'term': 'sashimi', 'polarity': 'negative'}]"
109,"Try the crunchy tuna, it is to die for.","[{'term': 'crunchy tuna', 'polarity': 'positive'}]"
121,I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.,"[{'term': 'Mizu', 'polarity': 'positive'}]"
138,I loved everythig about it-especially the shows and actors.,"[{'term': 'shows', 'polarity': 'positive'}, {'term': 'actors', 'polarity': 'positive'}]"
141,The tuna and wasabe potatoes are excellent.,"[{'term': 'tuna', 'polarity': 'positive'}, {'term': 'wasabe potatoes', 'polarity': 'positive'}]"
143,Service was prompt and courteous.,"[{'term': 'Service', 'polarity': 'positive'}]"
154,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,"[{'term': 'bagels', 'polarity': 'positive'}]"
159,"Service was very good - prompt, attentive and non-intrusive.","[{'term': 'Service', 'polarity': 'positive'}]"
162,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,"[{'term': 'Traditional French decour', 'polarity': 'positive'}, {'term': 'hall', 'polarity': 'negative'}]"
165,"Seating is always prompt, though the restaurant does fill up in the evening.","[{'term': 'Seating', 'polarity': 'positive'}]"
167,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'semi-private boths', 'polarity': 'positive'}]"
169,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.","[{'term': 'live jazz band', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
