Preislich vollkommen okay Immer wieder gern.	GENERAL-IMPRESSION#1	PRICE#0
Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm.	GENERAL-IMPRESSION#1
Beilagensalat klein, kaum Dressung und lieblos.	FOOD#-1	FOOD#-1
Das "neue" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun.	GENERAL-IMPRESSION#-1
Wir hatten einen super Abend hier in der RESTAURANT_NAME.	GENERAL-IMPRESSION#1
Aber eben nichts besonderes.	GENERAL-IMPRESSION#0
Einzig die Portionen beim Essen sind mittel.	FOOD#0
Der LOC bekommt von uns eine sehr gute Bewertung.	GENERAL-IMPRESSION#1
Rubrik Touri-Schrott!	GENERAL-IMPRESSION#-1
Personal sehr nett und zuvorkommend.	SERVICE#1
Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen.	SERVICE#-1
Immer wieder gerne	GENERAL-IMPRESSION#1
Supernetter und freundlicher Service, kinderfreundlich und das Essen kam recht schnell.	SERVICE#1
Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken.	FOOD#-1	FOOD#-1
Die Speisen waren sehr gut.	FOOD#1
Beim Essen wurden wir jedoch ziemlich enttäuscht.	FOOD#-1
Sehr enttäuschend!!!	GENERAL-IMPRESSION#-1
Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.	SERVICE#1
Das ambiente und der Anfang waren gut, leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen, der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen, Preis Leistung hätte noch Potenzial.	AMBIENCE#1	FOOD#-1	FOOD#1	FOOD#1	PRICE#-1	PRICE#-1
Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables, aufgewärmtes Essen von der Tageskarte: Trockener Kap-Seehecht, gekochte Salzkartoffeln, wo sich schon eine Kruste gebildet hatte.	FOOD#-1	FOOD#-1	FOOD#-1
Das Essen ist immer frisch gekocht und heiss.	FOOD#1
Das Restaurant ist immer gut besucht, trotzdem kann man sich in angenehmer Atmosphäre unterhalten.	AMBIENCE#1
Einfallsloses Standard.	GENERAL-IMPRESSION#-1
Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.	FOOD#1
Plätze draußen in schöner Atmosphäre.	AMBIENCE#1
Sehr gute Scampi, aber eben nur die.	FOOD#1
Der Service ist allerdings freundlich und schnell.	SERVICE#1
Wenn man das alles berücksichtigt, konnte ich mit meinem Teller sehr zufrieden sein.	FOOD#1
2 Etagen und jeder Stuhl belegt, was die Atmosphäre leider sehr laut und unruhig machte.	AMBIENCE#-1
Der Besuch lohnt sich wirklich nicht!	GENERAL-IMPRESSION#-1
Preis-/Leistungsverhältnis ebenfalls gut.	PRICE#1
Die Getränke waren O.K.	FOOD#0
Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht.	FOOD#1
Wir kommen gerne wieder!	GENERAL-IMPRESSION#1
Die Antworten waren einfach nur dreist und unfreundlich.	SERVICE#-1
Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von (Luca) waren wir total dankbar 🤗 und das Dessert ( Cassata Siciliana) mmm unglaublich lecker 😋	SERVICE#1	SERVICE#1	FOOD#1	SERVICE#1
Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	GENERAL-IMPRESSION#-1
15 Pommes und davon 5 ungenießbar, da fast verkohlt.	FOOD#-1
Wir hatten das große Glück, einen Tisch direkt am Fenster zu bekommen, mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden.	AMBIENCE#1
Kellerbier auch gut.	FOOD#1
Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.	SERVICE#-1
Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett, sondern aus Sehnen, was der Kellner angesichts der Reste auf dem Teller mit einem „zu zäh?	PRICE#-1	FOOD#-1
Die Speisenauswahl ist sehr groß, alle Küchen der Welt sind vertreten.	FOOD#1
Es fing damit an, dass wir trotz schriftlich bestätigter Reservierung warten mussten, unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt.	SERVICE#-1
Immerhin keine lange Wartezeit.	SERVICE#1
Sehr lecker und gemütlich.	FOOD#1	AMBIENCE#1
Einfach nur enttäuschend.	GENERAL-IMPRESSION#-1
Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen.	SERVICE#-1
Abschliessend: einmal und nie wieder.	GENERAL-IMPRESSION#-1
Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.	PRICE#-1	SERVICE#-1	GENERAL-IMPRESSION#-1
Schönen Feierabend!	GENERAL-IMPRESSION#1
Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.	AMBIENCE#1	SERVICE#-1
Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut.	FOOD#1	FOOD#1
Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.	SERVICE#1
Die Tische sind so unglaublich eng aneinander gestellt, dass man kaum Platz zum Atmen hat, die Bedienung war unfreundlich und unflexibel (auf die Frage, ob weniger Käse auf der Pizza möglich wäre, gab's nur ein nein als Antwort), die Pizza war so hauchdünn, dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert.	AMBIENCE#-1	SERVICE#-1	FOOD#-1	PRICE#-1
Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.	SERVICE#1	SERVICE#-1
Danke für die schöne Zeit.	GENERAL-IMPRESSION#1
Leider musste nun die Möblierung aus LOC entfernt werden ( was für ein Schwachsinn, das Outdoorbereich ist von der Strasse gar nicht einzusehen), es ist also nicht mehr so gemütlicht.	AMBIENCE#-1
Etwas diffuser wäre gemütlicher.	AMBIENCE#-1
Anfangs haben wir 2 Stunden gekegelt, das anschließende Sharing Table Buffet war äußerst lecker, mit großer Auswahl und sehr freundlicher Bedienung.	FOOD#1	SERVICE#1
Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.	FOOD#-1
Die Steaks waren zart und einfach fabelhaft!	FOOD#1
Flinker, freundlicher, zugewandter Service, was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist.	SERVICE#1	FOOD#1
Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC.	GENERAL-IMPRESSION#1
Leider lässt der Service sehr zu wünschen übrig, man wartet ewig bis man bestellen kann wenn überhaupt einer kommt.	SERVICE#-1
hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt...	SERVICE#-1
Ein uriges Kellerlokal in einem Gewölbe.	AMBIENCE#1
Die Käsespätzle haben leider keinen Käse gesehen.	FOOD#-1
Die Bedienung war sehr nett und zuvor kommend.	SERVICE#1
Das Essen gegenüber im LOC war hervorragend.	FOOD#1
Top Service, vor allem Marco („Oberhase“) hat uns witzig und angenehm bewirtet.	SERVICE#1	SERVICE#1
Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.	FOOD#-1
Ein angenehmer Mittagstisch.	AMBIENCE#1
Kein Chichi, tolle spanisch/griechische Küche, wir kommen 2 x im Monat und freuen uns drauf!!!	FOOD#1	GENERAL-IMPRESSION#1
Nach der BUGA in RESTAURANT_NAME - tolle Location, mega leckeres Essen und ganz wichtig - ein toller, freundlicher und sehr zuvorkommender Service 👍 Wir kommen wieder!	GENERAL-IMPRESSION#1	FOOD#1	SERVICE#1
Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art.	SERVICE#1	SERVICE#1
Mein Fazit: Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben (darum auch drei Sterne), aber an der Servicequalität muss definitiv schwer gearbeitet werden.	FOOD#1	SERVICE#-1
Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt.	FOOD#1
Das Fleisch des Brauhaustellers war ungenießbar!	FOOD#-1
Bis Pasta fertig ist, ist das Bier endgültig warm.	SERVICE#-1
Auch der Service war aufmerksam, freundlich und kompetent	SERVICE#1
Die Currywurst war lecker, die Pommes ziemlich versalzen.	FOOD#1	FOOD#-1
Preis, 14.90€, fand ich total überzogen.	PRICE#-1
Das Fleisch war in Ordnung, die Bratkartoffeln waren jedoch nicht knusprig, sondern trieften vor Fett.	FOOD#0	FOOD#-1
